scenario,num_graphs,frac_changed,replicate,comparison,method,spearman_with_degree,frac_p_below_0.05_unchanged,num_false_q_0.1,seconds,elbow,auroc,precision_at_k,power_q_0.1,fdp_q_0.1
switch,4,0.0,1,3.0,raw rows degree-adjusted z,0.05085458259016857,0.04,0.0,,,,,,
switch,4,0.0,1,,time UASE,,,,0.5274149279999847,2.0,,,,
switch,4,0.0,1,,time OMNI,,,,3.664840480999999,2.0,,,,
switch,4,0.0,1,,time ASE+Procrustes,,,,0.35088680600000544,,,,,
switch,4,0.0,0,1.0,DeDi,0.1479988044763485,,,,,,,,
switch,4,0.0,0,1.0,UASE Borda (default),-0.057064923125814564,,,,,,,,
switch,4,0.0,0,1.0,UASE elbow,-0.23105179368097278,,,,,,,,
switch,4,0.0,0,1.0,UASE degree-adjusted z,-0.011411139387430162,0.012,0.0,,,,,,
switch,4,0.0,0,1.0,OMNI Borda (default),-0.14602621613045938,,,,,,,,
switch,4,0.0,0,1.0,OMNI elbow,-0.2363655178382858,,,,,,,,
switch,4,0.0,0,1.0,OMNI degree-adjusted z,-0.019817540524542595,0.016,0.0,,,,,,
switch,4,0.0,0,1.0,ASE+Procrustes Borda,0.16577987392032362,,,,,,,,
switch,4,0.0,0,1.0,raw rows Borda,0.3512279339007232,,,,,,,,
switch,4,0.0,0,1.0,raw rows degree-adjusted z,0.027167992094959757,0.034,0.0,,,,,,
switch,4,0.0,0,2.0,DeDi,0.21845022244866102,,,,,,,,
switch,4,0.0,0,2.0,UASE Borda (default),0.036228066635221184,,,,,,,,
switch,4,0.0,0,2.0,UASE elbow,-0.17842687422313067,,,,,,,,
switch,4,0.0,0,2.0,UASE degree-adjusted z,-0.007371243858051589,0.009,0.0,,,,,,
switch,4,0.0,0,2.0,OMNI Borda (default),-0.08859843966756031,,,,,,,,
switch,4,0.0,0,2.0,OMNI elbow,-0.19120327614001567,,,,,,,,
switch,4,0.0,0,2.0,OMNI degree-adjusted z,-0.018738284366737402,0.012,0.0,,,,,,
switch,4,0.0,0,2.0,ASE+Procrustes Borda,0.22449543776700606,,,,,,,,
switch,4,0.0,0,2.0,raw rows Borda,0.3927930346894243,,,,,,,,
switch,4,0.0,0,2.0,raw rows degree-adjusted z,0.02335681436674753,0.049,0.0,,,,,,
switch,4,0.0,0,3.0,DeDi,0.16895186932345901,,,,,,,,
switch,4,0.0,0,3.0,UASE Borda (default),0.0077648939705778006,,,,,,,,
switch,4,0.0,0,3.0,UASE elbow,-0.1821784786303511,,,,,,,,
switch,4,0.0,0,3.0,UASE degree-adjusted z,-0.01161112133959414,0.017,0.0,,,,,,
switch,4,0.0,0,3.0,OMNI Borda (default),-0.080391999014832,,,,,,,,
switch,4,0.0,0,3.0,OMNI elbow,-0.20652903070915024,,,,,,,,
switch,4,0.0,0,3.0,OMNI degree-adjusted z,-0.015060871498716091,0.012,0.0,,,,,,
switch,4,0.0,0,3.0,ASE+Procrustes Borda,0.25627260386817596,,,,,,,,
switch,4,0.0,0,3.0,raw rows Borda,0.39379580646574175,,,,,,,,
switch,4,0.0,0,3.0,raw rows degree-adjusted z,0.02269537269991571,0.035,0.0,,,,,,
switch,4,0.0,0,,time UASE,,,,0.46911776000001737,2.0,,,,
switch,4,0.0,0,,time OMNI,,,,3.791157664000025,2.0,,,,
switch,4,0.0,0,,time ASE+Procrustes,,,,0.3565596560000017,,,,,
switch,4,0.0,3,1.0,DeDi,0.12537627811478555,,,,,,,,
switch,4,0.0,3,1.0,UASE Borda (default),0.00532527669939511,,,,,,,,
switch,4,0.0,3,1.0,UASE elbow,-0.08703797791506897,,,,,,,,
switch,4,0.0,3,1.0,UASE degree-adjusted z,-0.0021486679698939433,0.019,0.0,,,,,,
switch,4,0.0,3,1.0,OMNI Borda (default),-0.049708318181444264,,,,,,,,
switch,4,0.0,3,1.0,OMNI elbow,-0.08235512581454238,,,,,,,,
switch,4,0.0,3,1.0,OMNI degree-adjusted z,-0.012800552797164032,0.033,0.0,,,,,,
switch,4,0.0,3,1.0,ASE+Procrustes Borda,0.23200624179230178,,,,,,,,
switch,4,0.0,3,1.0,raw rows Borda,0.3614280788277077,,,,,,,,
switch,4,0.0,3,1.0,raw rows degree-adjusted z,0.018351451045781328,0.041,0.0,,,,,,
switch,4,0.0,3,2.0,DeDi,0.19035465739750662,,,,,,,,
switch,4,0.0,3,2.0,UASE Borda (default),-0.00578108479245342,,,,,,,,
switch,4,0.0,3,2.0,UASE elbow,-0.0017141686298664436,,,,,,,,
switch,4,0.0,3,2.0,UASE degree-adjusted z,-0.0021658592867884623,0.01,0.0,,,,,,
switch,4,0.0,3,2.0,OMNI Borda (default),-0.05394608372378442,,,,,,,,
switch,4,0.0,3,2.0,OMNI elbow,0.0012566919759052241,,,,,,,,
switch,4,0.0,3,2.0,OMNI degree-adjusted z,-0.0028162717336667094,0.02,0.0,,,,,,
switch,4,0.0,3,2.0,ASE+Procrustes Borda,0.2294456909062006,,,,,,,,
switch,4,0.0,3,2.0,raw rows Borda,0.3450234193413428,,,,,,,,
switch,4,0.0,3,2.0,raw rows degree-adjusted z,0.04088098740735641,0.014,0.0,,,,,,
switch,4,0.0,3,3.0,DeDi,0.20551373001177417,,,,,,,,
switch,4,0.0,3,3.0,UASE Borda (default),0.03419759309767759,,,,,,,,
switch,4,0.0,3,3.0,UASE elbow,0.0036733755972583357,,,,,,,,
switch,4,0.0,3,3.0,UASE degree-adjusted z,-0.005002296478244084,0.006,0.0,,,,,,
switch,4,0.0,3,3.0,OMNI Borda (default),-0.059548405340609845,,,,,,,,
switch,4,0.0,3,3.0,OMNI elbow,0.009588518367448694,,,,,,,,
switch,4,0.0,3,3.0,OMNI degree-adjusted z,-0.005692535744224748,0.02,0.0,,,,,,
switch,4,0.0,3,3.0,ASE+Procrustes Borda,0.2679196617698716,,,,,,,,
switch,4,0.0,3,3.0,raw rows Borda,0.36406527589653187,,,,,,,,
switch,4,0.0,3,3.0,raw rows degree-adjusted z,0.038696167079677164,0.022,0.0,,,,,,
switch,4,0.0,3,,time UASE,,,,0.45878263299999844,2.0,,,,
switch,4,0.0,3,,time OMNI,,,,3.6100941789999865,2.0,,,,
switch,4,0.0,3,,time ASE+Procrustes,,,,0.36238458299999365,,,,,
switch,4,0.0,2,1.0,DeDi,0.1497206759125233,,,,,,,,
switch,4,0.0,2,1.0,UASE Borda (default),0.03790430988385868,,,,,,,,
switch,4,0.0,2,1.0,UASE elbow,0.0002638819207429502,,,,,,,,
switch,4,0.0,2,1.0,UASE degree-adjusted z,-0.004984835526203182,0.016,0.0,,,,,,
switch,4,0.0,2,1.0,OMNI Borda (default),-0.03093579104280036,,,,,,,,
switch,4,0.0,2,1.0,OMNI elbow,0.012623232318299113,,,,,,,,
switch,4,0.0,2,1.0,OMNI degree-adjusted z,-0.016992557086046665,0.03,0.0,,,,,,
switch,4,0.0,2,1.0,ASE+Procrustes Borda,0.27983080375943653,,,,,,,,
switch,4,0.0,2,1.0,raw rows Borda,0.36229384850274127,,,,,,,,
switch,4,0.0,2,1.0,raw rows degree-adjusted z,0.03697278234895155,0.025,0.0,,,,,,
switch,4,0.0,2,2.0,DeDi,0.18723200857546277,,,,,,,,
switch,4,0.0,2,2.0,UASE Borda (default),0.04604643431580272,,,,,,,,
switch,4,0.0,2,2.0,UASE elbow,0.043499229056640554,,,,,,,,
switch,4,0.0,2,2.0,UASE degree-adjusted z,-0.0072836266450491275,0.009,0.0,,,,,,
switch,4,0.0,2,2.0,OMNI Borda (default),-0.041164876157856606,,,,,,,,
switch,4,0.0,2,2.0,OMNI elbow,0.035522652634258904,,,,,,,,
switch,4,0.0,2,2.0,OMNI degree-adjusted z,-0.01597711291088326,0.018,0.0,,,,,,
switch,4,0.0,2,2.0,ASE+Procrustes Borda,0.28766494154443223,,,,,,,,
switch,4,0.0,2,2.0,raw rows Borda,0.37192614301529087,,,,,,,,
switch,4,0.0,2,2.0,raw rows degree-adjusted z,0.02469022150696843,0.032,0.0,,,,,,
switch,4,0.0,2,3.0,DeDi,0.1613824791177466,,,,,,,,
switch,4,0.0,2,3.0,UASE Borda (default),0.04911604331541209,,,,,,,,
switch,4,0.0,2,3.0,UASE elbow,0.01665046668984456,,,,,,,,
switch,4,0.0,2,3.0,UASE degree-adjusted z,-0.004297969970855376,0.02,0.0,,,,,,
switch,4,0.0,2,3.0,OMNI Borda (default),-0.0425557129135123,,,,,,,,
switch,4,0.0,2,3.0,OMNI elbow,0.016430712180724474,,,,,,,,
switch,4,0.0,2,3.0,OMNI degree-adjusted z,-0.011289159560829773,0.027,0.0,,,,,,
switch,4,0.0,2,3.0,ASE+Procrustes Borda,0.26577414806935395,,,,,,,,
switch,4,0.0,2,3.0,raw rows Borda,0.3631548782487416,,,,,,,,
switch,4,0.0,2,3.0,raw rows degree-adjusted z,0.04031938316741148,0.028,0.0,,,,,,
switch,4,0.0,2,,time UASE,,,,0.46779530499998145,2.0,,,,
switch,4,0.0,2,,time OMNI,,,,3.8497710020000113,2.0,,,,
switch,4,0.0,2,,time ASE+Procrustes,,,,0.3769427660000133,,,,,
switch,4,0.0,5,1.0,DeDi,0.2158008570431249,,,,,,,,
switch,4,0.0,5,1.0,UASE Borda (default),0.0393721498035909,,,,,,,,
switch,4,0.0,5,1.0,UASE elbow,0.0006087840994238854,,,,,,,,
switch,4,0.0,5,1.0,UASE degree-adjusted z,-0.0023881741970287634,0.01,0.0,,,,,,
switch,4,0.0,5,1.0,OMNI Borda (default),-0.0610617499920081,,,,,,,,
switch,4,0.0,5,1.0,OMNI elbow,-0.0002566368421418376,,,,,,,,
switch,4,0.0,5,1.0,OMNI degree-adjusted z,-0.012702187993058571,0.022,0.0,,,,,,
switch,4,0.0,5,1.0,ASE+Procrustes Borda,0.2581266182208463,,,,,,,,
switch,4,0.0,5,1.0,raw rows Borda,0.37478629554920817,,,,,,,,
switch,4,0.0,5,1.0,raw rows degree-adjusted z,0.02498676397181152,0.054,0.0,,,,,,
switch,4,0.0,5,2.0,DeDi,0.1527914458055614,,,,,,,,
switch,4,0.0,5,2.0,UASE Borda (default),0.01111376454778307,,,,,,,,
switch,4,0.0,5,2.0,UASE elbow,-0.03521520995245267,,,,,,,,
switch,4,0.0,5,2.0,UASE degree-adjusted z,-0.0054199760425124996,0.019,0.0,,,,,,
switch,4,0.0,5,2.0,OMNI Borda (default),-0.08436528265958813,,,,,,,,
switch,4,0.0,5,2.0,OMNI elbow,-0.04069541516758973,,,,,,,,
switch,4,0.0,5,2.0,OMNI degree-adjusted z,-0.01684279900044372,0.022,0.0,,,,,,
switch,4,0.0,5,2.0,ASE+Procrustes Borda,0.22162442856808087,,,,,,,,
switch,4,0.0,5,2.0,raw rows Borda,0.37493236763638216,,,,,,,,
switch,4,0.0,5,2.0,raw rows degree-adjusted z,0.036005838191475355,0.039,0.0,,,,,,
switch,4,0.0,5,3.0,DeDi,0.10924949095487962,,,,,,,,
switch,4,0.0,5,3.0,UASE Borda (default),0.003926944494177808,,,,,,,,
switch,4,0.0,5,3.0,UASE elbow,-0.05506922116463221,,,,,,,,
switch,4,0.0,5,3.0,UASE degree-adjusted z,-0.015017981928772926,0.023,0.0,,,,,,
switch,4,0.0,5,3.0,OMNI Borda (default),-0.0980112401406934,,,,,,,,
switch,4,0.0,5,3.0,OMNI elbow,-0.05345762232948894,,,,,,,,
switch,4,0.0,5,3.0,OMNI degree-adjusted z,-0.015656933531319604,0.033,0.0,,,,,,
switch,4,0.0,5,3.0,ASE+Procrustes Borda,0.18052532779708705,,,,,,,,
switch,4,0.0,5,3.0,raw rows Borda,0.37305832583495757,,,,,,,,
switch,4,0.0,5,3.0,raw rows degree-adjusted z,0.01579381039681684,0.043,0.0,,,,,,
switch,4,0.0,5,,time UASE,,,,0.4894839499999648,2.0,,,,
switch,4,0.0,5,,time OMNI,,,,2.75072807600003,2.0,,,,
switch,4,0.0,5,,time ASE+Procrustes,,,,0.342568564999965,,,,,
switch,4,0.0,4,1.0,DeDi,0.1867313849879072,,,,,,,,
switch,4,0.0,4,1.0,UASE Borda (default),-0.06680228090680708,,,,,,,,
switch,4,0.0,4,1.0,UASE elbow,-0.1512471461144544,,,,,,,,
switch,4,0.0,4,1.0,UASE degree-adjusted z,-0.006347564298562954,0.014,0.0,,,,,,
switch,4,0.0,4,1.0,OMNI Borda (default),-0.15202513785916882,,,,,,,,
switch,4,0.0,4,1.0,OMNI elbow,-0.014838122580416824,,,,,,,,
switch,4,0.0,4,1.0,OMNI degree-adjusted z,-0.007438928822785921,0.02,0.0,,,,,,
switch,4,0.0,4,1.0,ASE+Procrustes Borda,0.22348956004991452,,,,,,,,
switch,4,0.0,4,1.0,raw rows Borda,0.34326792610415224,,,,,,,,
switch,4,0.0,4,1.0,raw rows degree-adjusted z,0.02295492163953364,0.04,0.0,,,,,,
switch,4,0.0,4,2.0,DeDi,0.26326906580689585,,,,,,,,
switch,4,0.0,4,2.0,UASE Borda (default),-0.06100633066629496,,,,,,,,
switch,4,0.0,4,2.0,UASE elbow,-0.12108787989140998,,,,,,,,
switch,4,0.0,4,2.0,UASE degree-adjusted z,-0.005204248255584812,0.01,0.0,,,,,,
switch,4,0.0,4,2.0,OMNI Borda (default),-0.19639357890771197,,,,,,,,
switch,4,0.0,4,2.0,OMNI elbow,-0.043404814739969766,,,,,,,,
switch,4,0.0,4,2.0,OMNI degree-adjusted z,-0.007714137375552159,0.023,0.0,,,,,,
switch,4,0.0,4,2.0,ASE+Procrustes Borda,0.1886031920647399,,,,,,,,
switch,4,0.0,4,2.0,raw rows Borda,0.35852032551774976,,,,,,,,
switch,4,0.0,4,2.0,raw rows degree-adjusted z,0.016107968668951023,0.034,0.0,,,,,,
switch,4,0.0,4,3.0,DeDi,0.20695093211656201,,,,,,,,
switch,4,0.0,4,3.0,UASE Borda (default),-0.11121820715553245,,,,,,,,
switch,4,0.0,4,3.0,UASE elbow,-0.21983894644117605,,,,,,,,
switch,4,0.0,4,3.0,UASE degree-adjusted z,-0.010440238161257156,0.012,0.0,,,,,,
switch,4,0.0,4,3.0,OMNI Borda (default),-0.22475193830458814,,,,,,,,
switch,4,0.0,4,3.0,OMNI elbow,-0.06600378123095424,,,,,,,,
switch,4,0.0,4,3.0,OMNI degree-adjusted z,-0.017919843384454494,0.023,0.0,,,,,,
switch,4,0.0,4,3.0,ASE+Procrustes Borda,0.17902613902148254,,,,,,,,
switch,4,0.0,4,3.0,raw rows Borda,0.34232230057596585,,,,,,,,
switch,4,0.0,4,3.0,raw rows degree-adjusted z,0.019229186607370833,0.036,0.0,,,,,,
switch,4,0.0,4,,time UASE,,,,0.5221561590000192,2.0,,,,
switch,4,0.0,4,,time OMNI,,,,2.746566692999977,2.0,,,,
switch,4,0.0,4,,time ASE+Procrustes,,,,0.376140759000009,,,,,
switch,4,0.0,6,1.0,DeDi,0.21758863015263008,,,,,,,,
switch,4,0.0,6,1.0,UASE Borda (default),0.08579708084510893,,,,,,,,
switch,4,0.0,6,1.0,UASE elbow,0.0418535308259874,,,,,,,,
switch,4,0.0,6,1.0,UASE degree-adjusted z,-0.006003774230249711,0.014,0.0,,,,,,
switch,4,0.0,6,1.0,OMNI Borda (default),-0.02348782507114289,,,,,,,,
switch,4,0.0,6,1.0,OMNI elbow,0.03324949261677534,,,,,,,,
switch,4,0.0,6,1.0,OMNI degree-adjusted z,-0.01300426307231998,0.02,0.0,,,,,,
switch,4,0.0,6,1.0,ASE+Procrustes Borda,0.3180590643617845,,,,,,,,
switch,4,0.0,6,1.0,raw rows Borda,0.3559046331983026,,,,,,,,
switch,4,0.0,6,1.0,raw rows degree-adjusted z,0.022030456911844687,0.015,0.0,,,,,,
switch,4,0.0,6,2.0,DeDi,0.1529355067920611,,,,,,,,
switch,4,0.0,6,2.0,UASE Borda (default),0.047282063081384246,,,,,,,,
switch,4,0.0,6,2.0,UASE elbow,-0.03401584538261031,,,,,,,,
switch,4,0.0,6,2.0,UASE degree-adjusted z,-0.008809434360168731,0.016,0.0,,,,,,
switch,4,0.0,6,2.0,OMNI Borda (default),-0.040216598546283136,,,,,,,,
switch,4,0.0,6,2.0,OMNI elbow,-0.05147846922167422,,,,,,,,
switch,4,0.0,6,2.0,OMNI degree-adjusted z,-0.013807760018063001,0.031,0.0,,,,,,
switch,4,0.0,6,2.0,ASE+Procrustes Borda,0.3100117886788475,,,,,,,,
switch,4,0.0,6,2.0,raw rows Borda,0.3702586318302721,,,,,,,,
switch,4,0.0,6,2.0,raw rows degree-adjusted z,0.023766270493713212,0.022,0.0,,,,,,
switch,4,0.0,6,3.0,DeDi,0.16471593400370277,,,,,,,,
switch,4,0.0,6,3.0,UASE Borda (default),0.08983966039344868,,,,,,,,
switch,4,0.0,6,3.0,UASE elbow,-0.027480511264033315,,,,,,,,
switch,4,0.0,6,3.0,UASE degree-adjusted z,-0.00010515387766298882,0.012,0.0,,,,,,
switch,4,0.0,6,3.0,OMNI Borda (default),-0.019525856514709453,,,,,,,,
switch,4,0.0,6,3.0,OMNI elbow,-0.022377031936587015,,,,,,,,
switch,4,0.0,6,3.0,OMNI degree-adjusted z,-0.01475812830948308,0.022,0.0,,,,,,
switch,4,0.0,6,3.0,ASE+Procrustes Borda,0.30678572690556166,,,,,,,,
switch,4,0.0,6,3.0,raw rows Borda,0.3541507007846067,,,,,,,,
switch,4,0.0,6,3.0,raw rows degree-adjusted z,0.035005223628497874,0.034,0.0,,,,,,
switch,4,0.0,6,,time UASE,,,,0.47552283300001363,2.0,,,,
switch,4,0.0,6,,time OMNI,,,,3.0191196859999536,2.0,,,,
switch,4,0.0,6,,time ASE+Procrustes,,,,0.38562479800003757,,,,,
switch,4,0.0,7,1.0,DeDi,0.19484394148062706,,,,,,,,
switch,4,0.0,7,1.0,UASE Borda (default),0.03282339226078361,,,,,,,,
switch,4,0.0,7,1.0,UASE elbow,-0.02013110801812451,,,,,,,,
switch,4,0.0,7,1.0,UASE degree-adjusted z,-0.00503270045319576,0.009,0.0,,,,,,
switch,4,0.0,7,1.0,OMNI Borda (default),-0.04306091992041012,,,,,,,,
switch,4,0.0,7,1.0,OMNI elbow,-0.021736049300396017,,,,,,,,
switch,4,0.0,7,1.0,OMNI degree-adjusted z,-0.009540567845376841,0.027,0.0,,,,,,
switch,4,0.0,7,1.0,ASE+Procrustes Borda,0.2363270884972329,,,,,,,,
switch,4,0.0,7,1.0,raw rows Borda,0.33989147055727675,,,,,,,,
switch,4,0.0,7,1.0,raw rows degree-adjusted z,0.04315145061931552,0.031,0.0,,,,,,
switch,4,0.0,7,2.0,DeDi,0.22283830225279272,,,,,,,,
switch,4,0.0,7,2.0,UASE Borda (default),0.031844342219698625,,,,,,,,
switch,4,0.0,7,2.0,UASE elbow,-0.018075260962418696,,,,,,,,
switch,4,0.0,7,2.0,UASE degree-adjusted z,-0.002682323247812473,0.015,0.0,,,,,,
switch,4,0.0,7,2.0,OMNI Borda (default),-0.04968866204557727,,,,,,,,
switch,4,0.0,7,2.0,OMNI elbow,-0.009928327692345695,,,,,,,,
switch,4,0.0,7,2.0,OMNI degree-adjusted z,-0.007498749940203944,0.017,0.0,,,,,,
switch,4,0.0,7,2.0,ASE+Procrustes Borda,0.2405130120546197,,,,,,,,
switch,4,0.0,7,2.0,raw rows Borda,0.3549258490316983,,,,,,,,
switch,4,0.0,7,2.0,raw rows degree-adjusted z,0.038777244280219975,0.026,0.0,,,,,,
switch,4,0.0,7,3.0,DeDi,0.1645158397432026,,,,,,,,
switch,4,0.0,7,3.0,UASE Borda (default),0.035635383076639264,,,,,,,,
switch,4,0.0,7,3.0,UASE elbow,-0.0190719438683697,,,,,,,,
switch,4,0.0,7,3.0,UASE degree-adjusted z,-0.006160940782407122,0.009,0.0,,,,,,
switch,4,0.0,7,3.0,OMNI Borda (default),-0.046299673783535646,,,,,,,,
switch,4,0.0,7,3.0,OMNI elbow,-0.009550807914952233,,,,,,,,
switch,4,0.0,7,3.0,OMNI degree-adjusted z,-0.010022473874250818,0.022,0.0,,,,,,
switch,4,0.0,7,3.0,ASE+Procrustes Borda,0.25233681619663767,,,,,,,,
switch,4,0.0,7,3.0,raw rows Borda,0.337757696684588,,,,,,,,
switch,4,0.0,7,3.0,raw rows degree-adjusted z,0.0353226948705116,0.022,0.0,,,,,,
switch,4,0.0,7,,time UASE,,,,0.4584373970000115,2.0,,,,
switch,4,0.0,7,,time OMNI,,,,3.1626806460000125,2.0,,,,
switch,4,0.0,7,,time ASE+Procrustes,,,,0.3627276459999962,,,,,
switch,4,0.0,8,1.0,DeDi,0.16491957347160985,,,,,,,,
switch,4,0.0,8,1.0,UASE Borda (default),0.028265324449784687,,,,,,,,
switch,4,0.0,8,1.0,UASE elbow,-0.061440175028898716,,,,,,,,
switch,4,0.0,8,1.0,UASE degree-adjusted z,-0.007273988119246224,0.025,0.0,,,,,,
switch,4,0.0,8,1.0,OMNI Borda (default),-0.06485099140570386,,,,,,,,
switch,4,0.0,8,1.0,OMNI elbow,-0.04923311596621025,,,,,,,,
switch,4,0.0,8,1.0,OMNI degree-adjusted z,-0.01453154052550775,0.025,0.0,,,,,,
switch,4,0.0,8,1.0,ASE+Procrustes Borda,0.25231206732069933,,,,,,,,
switch,4,0.0,8,1.0,raw rows Borda,0.3714035590101911,,,,,,,,
switch,4,0.0,8,1.0,raw rows degree-adjusted z,0.016714637581509945,0.048,0.0,,,,,,
switch,4,0.0,8,2.0,DeDi,0.2118188112586811,,,,,,,,
switch,4,0.0,8,2.0,UASE Borda (default),0.0025278935970052116,,,,,,,,
switch,4,0.0,8,2.0,UASE elbow,-0.056814616432357724,,,,,,,,
switch,4,0.0,8,2.0,UASE degree-adjusted z,-0.006633514985280443,0.012,0.0,,,,,,
switch,4,0.0,8,2.0,OMNI Borda (default),-0.08657724968384085,,,,,,,,
switch,4,0.0,8,2.0,OMNI elbow,-0.04571075157654409,,,,,,,,
switch,4,0.0,8,2.0,OMNI degree-adjusted z,-0.011182052557300187,0.022,0.0,,,,,,
switch,4,0.0,8,2.0,ASE+Procrustes Borda,0.22904420200695336,,,,,,,,
switch,4,0.0,8,2.0,raw rows Borda,0.35819163529498993,,,,,,,,
switch,4,0.0,8,2.0,raw rows degree-adjusted z,0.0007804244893739336,0.054,0.0,,,,,,
switch,4,0.0,8,3.0,DeDi,0.18017215250206528,,,,,,,,
switch,4,0.0,8,3.0,UASE Borda (default),0.003897798548061258,,,,,,,,
switch,4,0.0,8,3.0,UASE elbow,-0.031682175158110594,,,,,,,,
switch,4,0.0,8,3.0,UASE degree-adjusted z,-0.014725055857562695,0.025,0.0,,,,,,
switch,4,0.0,8,3.0,OMNI Borda (default),-0.0775561764733771,,,,,,,,
switch,4,0.0,8,3.0,OMNI elbow,-0.024092508509939964,,,,,,,,
switch,4,0.0,8,3.0,OMNI degree-adjusted z,-0.015559732154778152,0.024,0.0,,,,,,
switch,4,0.0,8,3.0,ASE+Procrustes Borda,0.22118266331855788,,,,,,,,
switch,4,0.0,8,3.0,raw rows Borda,0.39246644118280816,,,,,,,,
switch,4,0.0,8,3.0,raw rows degree-adjusted z,-0.00814303518415456,0.055,0.0,,,,,,
switch,4,0.0,8,,time UASE,,,,0.41365782200000467,2.0,,,,
switch,4,0.0,8,,time OMNI,,,,2.4992440739999893,2.0,,,,
switch,4,0.0,8,,time ASE+Procrustes,,,,0.41644696100001966,,,,,
switch,4,0.0,9,1.0,DeDi,0.12344035876305572,,,,,,,,
switch,4,0.0,9,1.0,UASE Borda (default),-0.005219939710209473,,,,,,,,
switch,4,0.0,9,1.0,UASE elbow,-0.049134400228960526,,,,,,,,
switch,4,0.0,9,1.0,UASE degree-adjusted z,0.002559534231886613,0.018,0.0,,,,,,
switch,4,0.0,9,1.0,OMNI Borda (default),-0.09591276535884809,,,,,,,,
switch,4,0.0,9,1.0,OMNI elbow,-0.03180480379936856,,,,,,,,
switch,4,0.0,9,1.0,OMNI degree-adjusted z,-0.01544029035807497,0.014,0.0,,,,,,
switch,4,0.0,9,1.0,ASE+Procrustes Borda,0.2149015401631027,,,,,,,,
switch,4,0.0,9,1.0,raw rows Borda,0.3471224798663077,,,,,,,,
switch,4,0.0,9,1.0,raw rows degree-adjusted z,0.03554506005808252,0.031,0.0,,,,,,
switch,4,0.0,9,2.0,DeDi,0.1307865170484814,,,,,,,,
switch,4,0.0,9,2.0,UASE Borda (default),-0.03911273463958457,,,,,,,,
switch,4,0.0,9,2.0,UASE elbow,-0.07747412603371187,,,,,,,,
switch,4,0.0,9,2.0,UASE degree-adjusted z,-0.013856375111175693,0.021,0.0,,,,,,
switch,4,0.0,9,2.0,OMNI Borda (default),-0.1226699589504535,,,,,,,,
switch,4,0.0,9,2.0,OMNI elbow,-0.055296240241507325,,,,,,,,
switch,4,0.0,9,2.0,OMNI degree-adjusted z,-0.019365463352779055,0.017,0.0,,,,,,
switch,4,0.0,9,2.0,ASE+Procrustes Borda,0.1768529627092445,,,,,,,,
switch,4,0.0,9,2.0,raw rows Borda,0.3414498814672665,,,,,,,,
switch,4,0.0,9,2.0,raw rows degree-adjusted z,0.013906847669446403,0.045,0.0,,,,,,
switch,4,0.0,9,3.0,DeDi,0.19598279670963403,,,,,,,,
switch,4,0.0,9,3.0,UASE Borda (default),-0.040266017131064626,,,,,,,,
switch,4,0.0,9,3.0,UASE elbow,-0.05415607489746679,,,,,,,,
switch,4,0.0,9,3.0,UASE degree-adjusted z,-0.007532137905929803,0.013,0.0,,,,,,
switch,4,0.0,9,3.0,OMNI Borda (default),-0.13054875854446982,,,,,,,,
switch,4,0.0,9,3.0,OMNI elbow,-0.047375135257170894,,,,,,,,
switch,4,0.0,9,3.0,OMNI degree-adjusted z,-0.018462855201466333,0.026,0.0,,,,,,
switch,4,0.0,9,3.0,ASE+Procrustes Borda,0.18390805122792694,,,,,,,,
switch,4,0.0,9,3.0,raw rows Borda,0.36009520143438467,,,,,,,,
switch,4,0.0,9,3.0,raw rows degree-adjusted z,0.0070826600624938505,0.036,0.0,,,,,,
switch,4,0.0,9,,time UASE,,,,0.4722437399999535,2.0,,,,
switch,4,0.0,9,,time OMNI,,,,2.892367684999954,2.0,,,,
switch,4,0.0,9,,time ASE+Procrustes,,,,0.3843951439999955,,,,,
switch,4,0.05,0,1.0,DeDi,0.172740420675647,,,,,0.4633473684210526,0.1,,
switch,4,0.05,0,1.0,UASE Borda (default),-0.07623682227495036,,,,,0.8029052631578948,0.26,,
switch,4,0.05,0,1.0,UASE elbow,-0.2280591322839362,,,,,0.5643052631578948,0.08,,
switch,4,0.05,0,1.0,UASE degree-adjusted z,-0.021691520430848175,0.01263157894736842,0.0,,,0.8022315789473684,0.3,0.0,0.0
switch,4,0.05,0,1.0,OMNI Borda (default),-0.1283598831925887,,,,,0.8488842105263158,0.36,,
switch,4,0.05,0,1.0,OMNI elbow,-0.20831834352134024,,,,,0.5792526315789474,0.02,,
switch,4,0.05,0,1.0,OMNI degree-adjusted z,-0.01984806650180305,0.016842105263157894,0.0,,,0.8484842105263158,0.36,0.0,0.0
switch,4,0.05,0,1.0,ASE+Procrustes Borda,0.17938180685948152,,,,,0.8316210526315789,0.44,,
switch,4,0.05,0,1.0,raw rows Borda,0.35889769030107144,,,,,0.5967052631578947,0.08,,
switch,4,0.05,0,1.0,raw rows degree-adjusted z,0.011330411925707372,0.02,0.0,,,0.6335368421052632,0.1,0.0,0.0
switch,4,0.05,0,2.0,DeDi,0.14759754823670268,,,,,0.43649473684210527,0.06,,
switch,4,0.05,0,2.0,UASE Borda (default),-0.10013899384220909,,,,,0.848978947368421,0.36,,
switch,4,0.05,0,2.0,UASE elbow,-0.24651903752724033,,,,,0.6538526315789474,0.16,,
