scenario,frac_changed,replicate,method,elbow_dimension,spearman_with_degree,frac_p_below_0.05,num_called_q_0.1,fdp_q_0.1,auroc,precision_at_k,power_q_0.1
weighted,0.0,0,n2v2r euclidean only,4,-0.04800938079509828,,,,,,
weighted,0.0,0,n2v2r cosine only,4,-0.7724989425962729,,,,,,
weighted,0.0,0,n2v2r ULSE,4,-0.5994470004055271,,,,,,
weighted,0.0,0,n2v2r elbow dimension,4,-0.3328356263967784,,,,,,
weighted,0.0,0,n2v2r degree-adjusted z,4,0.0136010056010056,0.005,0.0,0.0,,,
weighted,0.0,0,n2v2r degree-adjusted z (mean),4,-0.01827178227178227,0.033,0.0,0.0,,,
weighted,0.0,0,n2v2r degree-adjusted z (elbow),4,0.002187830187830188,0.031,0.0,0.0,,,
weighted,0.0,1,DeDi,4,0.013854013854013855,,,,,,
weighted,0.0,1,n2v2r (default),4,-0.47785303946117047,,,,,,
weighted,0.0,1,n2v2r euclidean only,4,-0.018635001709777246,,,,,,
weighted,0.0,1,n2v2r cosine only,4,-0.7380484527557291,,,,,,
weighted,0.0,1,n2v2r ULSE,4,-0.5615409788181616,,,,,,
weighted,0.0,1,n2v2r elbow dimension,4,-0.2666831426988316,,,,,,
weighted,0.0,1,n2v2r degree-adjusted z,4,0.029254853254853257,0.013,0.0,0.0,,,
weighted,0.0,1,n2v2r degree-adjusted z (mean),4,-0.006445914445914446,0.023,0.0,0.0,,,
weighted,0.0,1,n2v2r degree-adjusted z (elbow),4,0.006936126936126936,0.035,0.0,0.0,,,
weighted,0.0,2,DeDi,4,0.011367587367587369,,,,,,
weighted,0.0,2,n2v2r (default),4,-0.4616285377902223,,,,,,
weighted,0.0,2,n2v2r euclidean only,4,0.04671716305049573,,,,,,
weighted,0.0,2,n2v2r cosine only,4,-0.7484398039323819,,,,,,
weighted,0.0,2,n2v2r ULSE,4,-0.5773674010625719,,,,,,
weighted,0.0,2,n2v2r elbow dimension,4,-0.24954049591424574,,,,,,
weighted,0.0,2,n2v2r degree-adjusted z,4,0.00692961092961093,0.022,0.0,0.0,,,
weighted,0.0,2,n2v2r degree-adjusted z (mean),4,-0.009031749031749033,0.032,0.0,0.0,,,
weighted,0.0,2,n2v2r degree-adjusted z (elbow),4,0.005175449175449176,0.015,0.0,0.0,,,
weighted,0.0,3,DeDi,4,0.020941976941976942,,,,,,
weighted,0.0,3,n2v2r (default),4,-0.4939427969158221,,,,,,
weighted,0.0,3,n2v2r euclidean only,4,-0.009979721925767892,,,,,,
weighted,0.0,3,n2v2r cosine only,4,-0.7751162493836955,,,,,,
weighted,0.0,3,n2v2r ULSE,4,-0.586219998497121,,,,,,
weighted,0.0,3,n2v2r elbow dimension,4,-0.24092141481014,,,,,,
weighted,0.0,3,n2v2r degree-adjusted z,4,0.02612869412869413,0.019,0.0,0.0,,,
weighted,0.0,3,n2v2r degree-adjusted z (mean),4,-0.0012632412632412634,0.028,0.0,0.0,,,
weighted,0.0,3,n2v2r degree-adjusted z (elbow),4,0.0019047979047979052,0.013,0.0,0.0,,,
weighted,0.0,4,DeDi,4,-0.03256720456720457,,,,,,
weighted,0.0,4,n2v2r (default),4,-0.436026771885344,,,,,,
weighted,0.0,4,n2v2r euclidean only,4,0.056598430918400874,,,,,,
weighted,0.0,4,n2v2r cosine only,4,-0.7414055743922019,,,,,,
weighted,0.0,4,n2v2r ULSE,4,-0.5460389848206127,,,,,,
weighted,0.0,4,n2v2r elbow dimension,4,-0.27579493380800457,,,,,,
weighted,0.0,4,n2v2r degree-adjusted z,4,0.019924411924411925,0.015,0.0,0.0,,,
weighted,0.0,4,n2v2r degree-adjusted z (mean),4,-0.010165570165570166,0.031,0.0,0.0,,,
weighted,0.0,4,n2v2r degree-adjusted z (elbow),4,0.005410901410901411,0.022,0.0,0.0,,,
weighted,0.0,5,DeDi,4,0.016522192522192523,,,,,,
weighted,0.0,5,n2v2r (default),4,-0.4638985267829619,,,,,,
weighted,0.0,5,n2v2r euclidean only,4,0.02077041113219793,,,,,,
weighted,0.0,5,n2v2r cosine only,4,-0.7484356204556648,,,,,,
weighted,0.0,5,n2v2r ULSE,4,-0.5614403082856173,,,,,,
weighted,0.0,5,n2v2r elbow dimension,4,-0.29448982636549226,,,,,,
weighted,0.0,5,n2v2r degree-adjusted z,4,-0.016622692622692625,0.016,0.0,0.0,,,
weighted,0.0,5,n2v2r degree-adjusted z (mean),4,-0.01671898071898072,0.03,0.0,0.0,,,
weighted,0.0,5,n2v2r degree-adjusted z (elbow),4,0.0008455088455088455,0.013,0.0,0.0,,,
weighted,0.0,6,DeDi,4,0.04185066585066585,,,,,,
weighted,0.0,6,n2v2r (default),4,-0.48728108683113397,,,,,,
weighted,0.0,6,n2v2r euclidean only,4,0.007745517348839606,,,,,,
weighted,0.0,6,n2v2r cosine only,4,-0.7637112017235603,,,,,,
weighted,0.0,6,n2v2r ULSE,4,-0.594432727714974,,,,,,
weighted,0.0,6,n2v2r elbow dimension,4,-0.25930329256352364,,,,,,
weighted,0.0,6,n2v2r degree-adjusted z,4,0.019357135357135357,0.01,0.0,0.0,,,
weighted,0.0,6,n2v2r degree-adjusted z (mean),4,-0.00797887997887998,0.02,0.0,0.0,,,
weighted,0.0,6,n2v2r degree-adjusted z (elbow),4,0.005263481263481264,0.028,0.0,0.0,,,
weighted,0.0,7,DeDi,4,0.006322854322854322,,,,,,
weighted,0.0,7,n2v2r (default),4,-0.5119974451492022,,,,,,
weighted,0.0,7,n2v2r euclidean only,4,-0.05625164555822746,,,,,,
weighted,0.0,7,n2v2r cosine only,4,-0.7725015602492382,,,,,,
weighted,0.0,7,n2v2r ULSE,4,-0.5844196147445696,,,,,,
weighted,0.0,7,n2v2r elbow dimension,4,-0.3024826725140353,,,,,,
weighted,0.0,7,n2v2r degree-adjusted z,4,0.013945345945345949,0.015,0.0,0.0,,,
weighted,0.0,7,n2v2r degree-adjusted z (mean),4,-0.0021133941133941138,0.035,0.0,0.0,,,
weighted,0.0,7,n2v2r degree-adjusted z (elbow),4,0.0015077295077295077,0.035,0.0,0.0,,,
weighted,0.0,8,DeDi,4,0.028548688548688552,,,,,,
weighted,0.0,8,n2v2r (default),4,-0.44132407031104487,,,,,,
weighted,0.0,8,n2v2r euclidean only,4,0.07218268685688946,,,,,,
weighted,0.0,8,n2v2r cosine only,4,-0.737881356640769,,,,,,
weighted,0.0,8,n2v2r ULSE,4,-0.5691203842927505,,,,,,
weighted,0.0,8,n2v2r elbow dimension,4,-0.29000640882155565,,,,,,
weighted,0.0,8,n2v2r degree-adjusted z,4,0.005763893763893764,0.019,0.0,0.0,,,
weighted,0.0,8,n2v2r degree-adjusted z (mean),4,-0.014602262602262602,0.039,0.0,0.0,,,
weighted,0.0,8,n2v2r degree-adjusted z (elbow),4,-0.0039201399201399196,0.029,0.0,0.0,,,
weighted,0.0,9,DeDi,4,0.018080850080850083,,,,,,
weighted,0.0,9,n2v2r (default),4,-0.4613491322546035,,,,,,
weighted,0.0,9,n2v2r euclidean only,4,0.03377927115017569,,,,,,
weighted,0.0,9,n2v2r cosine only,4,-0.7407460709690358,,,,,,
weighted,0.0,9,n2v2r ULSE,4,-0.5871742222583818,,,,,,
weighted,0.0,9,n2v2r elbow dimension,4,-0.282460469490453,,,,,,
weighted,0.0,9,n2v2r degree-adjusted z,4,0.024640164640164646,0.013,0.0,0.0,,,
weighted,0.0,9,n2v2r degree-adjusted z (mean),4,-0.0074770514770514775,0.038,0.0,0.0,,,
weighted,0.0,9,n2v2r degree-adjusted z (elbow),4,0.001938781938781939,0.038,0.0,0.0,,,
weighted,0.0,10,DeDi,4,0.010686550686550687,,,,,,
weighted,0.0,10,n2v2r (default),4,-0.46953972534658683,,,,,,
weighted,0.0,10,n2v2r euclidean only,4,0.08248223056626709,,,,,,
weighted,0.0,10,n2v2r cosine only,4,-0.7648088391242853,,,,,,
weighted,0.0,10,n2v2r ULSE,4,-0.5714915903547857,,,,,,
weighted,0.0,10,n2v2r elbow dimension,4,-0.24734444798947045,,,,,,
weighted,0.0,10,n2v2r degree-adjusted z,4,0.029008889008889007,0.026,0.0,0.0,,,
weighted,0.0,10,n2v2r degree-adjusted z (mean),4,-0.006941454941454942,0.034,0.0,0.0,,,
weighted,0.0,10,n2v2r degree-adjusted z (elbow),4,0.003007119007119007,0.024,0.0,0.0,,,
weighted,0.0,11,DeDi,4,0.003712323712323712,,,,,,
weighted,0.0,11,n2v2r (default),4,-0.47578996775632676,,,,,,
weighted,0.0,11,n2v2r euclidean only,4,0.023162032373490245,,,,,,
weighted,0.0,11,n2v2r cosine only,4,-0.7667169883248479,,,,,,
weighted,0.0,11,n2v2r ULSE,4,-0.5927854194659712,,,,,,
weighted,0.0,11,n2v2r elbow dimension,4,-0.24750951158540957,,,,,,
weighted,0.0,11,n2v2r degree-adjusted z,4,0.011687363687363688,0.012,0.0,0.0,,,
weighted,0.0,11,n2v2r degree-adjusted z (mean),4,7.2360072360072365e-06,0.029,0.0,0.0,,,
weighted,0.0,11,n2v2r degree-adjusted z (elbow),4,-0.0013984813984813985,0.024,0.0,0.0,,,
weighted,0.0,12,DeDi,4,0.05027882627882628,,,,,,
weighted,0.0,12,n2v2r (default),4,-0.4462011790523054,,,,,,
weighted,0.0,12,n2v2r euclidean only,4,0.022820817202414526,,,,,,
weighted,0.0,12,n2v2r cosine only,4,-0.7290003539764124,,,,,,
weighted,0.0,12,n2v2r ULSE,4,-0.5417350017415643,,,,,,
weighted,0.0,12,n2v2r elbow dimension,4,-0.28601375230317044,,,,,,
weighted,0.0,12,n2v2r degree-adjusted z,4,0.042286626286626286,0.014,0.0,0.0,,,
weighted,0.0,12,n2v2r degree-adjusted z (mean),4,-0.0002876642876642877,0.035,0.0,0.0,,,
weighted,0.0,12,n2v2r degree-adjusted z (elbow),4,0.011334467334467335,0.026,0.0,0.0,,,
weighted,0.0,13,DeDi,4,-0.026026238026238033,,,,,,
weighted,0.0,13,n2v2r (default),4,-0.46555984825359586,,,,,,
weighted,0.0,13,n2v2r euclidean only,4,0.015939492856420316,,,,,,
weighted,0.0,13,n2v2r cosine only,4,-0.7451470143317233,,,,,,
weighted,0.0,13,n2v2r ULSE,4,-0.5768398668690956,,,,,,
weighted,0.0,13,n2v2r elbow dimension,4,-0.2587569346518372,,,,,,
weighted,0.0,13,n2v2r degree-adjusted z,4,0.02072865272865273,0.013,0.0,0.0,,,
weighted,0.0,13,n2v2r degree-adjusted z (mean),4,-0.0051477651477651485,0.045,0.0,0.0,,,
weighted,0.0,13,n2v2r degree-adjusted z (elbow),4,0.007142803142803143,0.014,0.0,0.0,,,
weighted,0.0,14,DeDi,4,0.024332916332916336,,,,,,
weighted,0.0,14,n2v2r (default),4,-0.5130332895190879,,,,,,
weighted,0.0,14,n2v2r euclidean only,4,-0.029237183903262593,,,,,,
weighted,0.0,14,n2v2r cosine only,4,-0.771474887196129,,,,,,
weighted,0.0,14,n2v2r ULSE,4,-0.5949491134187735,,,,,,
weighted,0.0,14,n2v2r elbow dimension,4,-0.3184036031754441,,,,,,
weighted,0.0,14,n2v2r degree-adjusted z,4,0.027828147828147833,0.013,0.0,0.0,,,
weighted,0.0,14,n2v2r degree-adjusted z (mean),4,-0.000758016758016758,0.032,0.0,0.0,,,
weighted,0.0,14,n2v2r degree-adjusted z (elbow),4,-0.0013734253734253737,0.028,0.0,0.0,,,
weighted,0.0,15,DeDi,4,0.10067161667161666,,,,,,
weighted,0.0,15,n2v2r (default),4,-0.42200493937952016,,,,,,
weighted,0.0,15,n2v2r euclidean only,4,0.05208009207947072,,,,,,
weighted,0.0,15,n2v2r cosine only,4,-0.7073855427604405,,,,,,
weighted,0.0,15,n2v2r ULSE,4,-0.5365279292537809,,,,,,
weighted,0.0,15,n2v2r elbow dimension,4,-0.23066905642334742,,,,,,
weighted,0.0,15,n2v2r degree-adjusted z,4,-0.0016264336264336266,0.018,0.0,0.0,,,
weighted,0.0,15,n2v2r degree-adjusted z (mean),4,-0.018973206973206973,0.033,0.0,0.0,,,
weighted,0.0,15,n2v2r degree-adjusted z (elbow),4,3.837603837603838e-05,0.015,0.0,0.0,,,
weighted,0.0,16,DeDi,4,-0.0160979800979801,,,,,,
weighted,0.0,16,n2v2r (default),4,-0.5080883584861694,,,,,,
weighted,0.0,16,n2v2r euclidean only,4,-0.01759224275884674,,,,,,
weighted,0.0,16,n2v2r cosine only,4,-0.7846012380751238,,,,,,
weighted,0.0,16,n2v2r ULSE,4,-0.5819830981075288,,,,,,
weighted,0.0,16,n2v2r elbow dimension,4,-0.2787764748372483,,,,,,
weighted,0.0,16,n2v2r degree-adjusted z,4,0.03752025752025752,0.014,0.0,0.0,,,
weighted,0.0,16,n2v2r degree-adjusted z (mean),4,-0.0033941793941793946,0.041,0.0,0.0,,,
weighted,0.0,16,n2v2r degree-adjusted z (elbow),4,0.011810927810927812,0.035,0.0,0.0,,,
weighted,0.0,17,DeDi,4,0.013138369138369138,,,,,,
weighted,0.0,17,n2v2r (default),4,-0.47000749286853133,,,,,,
weighted,0.0,17,n2v2r euclidean only,4,0.023350821834180052,,,,,,
weighted,0.0,17,n2v2r cosine only,4,-0.7559778525707372,,,,,,
weighted,0.0,17,n2v2r ULSE,4,-0.5995986463673426,,,,,,
weighted,0.0,17,n2v2r elbow dimension,4,-0.2581013478753135,,,,,,
weighted,0.0,17,n2v2r degree-adjusted z,4,0.015260343260343263,0.006,0.0,0.0,,,
weighted,0.0,17,n2v2r degree-adjusted z (mean),4,-0.008221316221316222,0.02,0.0,0.0,,,
weighted,0.0,17,n2v2r degree-adjusted z (elbow),4,-0.006081426081426082,0.025,0.0,0.0,,,
weighted,0.0,18,DeDi,4,-0.018264258264258267,,,,,,
weighted,0.0,18,n2v2r (default),4,-0.48284900768798644,,,,,,
weighted,0.0,18,n2v2r euclidean only,4,0.03372321318637416,,,,,,
weighted,0.0,18,n2v2r cosine only,4,-0.7781127208356688,,,,,,
weighted,0.0,18,n2v2r ULSE,4,-0.5850583104480356,,,,,,
weighted,0.0,18,n2v2r elbow dimension,4,-0.2788390928432239,,,,,,
weighted,0.0,18,n2v2r degree-adjusted z,4,0.0024889464889464893,0.023,0.0,0.0,,,
weighted,0.0,18,n2v2r degree-adjusted z (mean),4,-0.008380736380736381,0.041,0.0,0.0,,,
weighted,0.0,18,n2v2r degree-adjusted z (elbow),4,-0.0012749772749772752,0.017,0.0,0.0,,,
weighted,0.0,19,DeDi,4,-0.030629166629166628,,,,,,
weighted,0.0,19,n2v2r (default),4,-0.5251976348898311,,,,,,
weighted,0.0,19,n2v2r euclidean only,4,-0.02078043077027386,,,,,,
weighted,0.0,19,n2v2r cosine only,4,-0.7939776623104539,,,,,,
weighted,0.0,19,n2v2r ULSE,4,-0.6205576852378403,,,,,,
weighted,0.0,19,n2v2r elbow dimension,4,-0.2588266553470597,,,,,,
weighted,0.0,19,n2v2r degree-adjusted z,4,0.01595943995943996,0.023,0.0,0.0,,,
weighted,0.0,19,n2v2r degree-adjusted z (mean),4,-0.006377394377394378,0.053,0.0,0.0,,,
weighted,0.0,19,n2v2r degree-adjusted z (elbow),4,0.008171804171804171,0.017,0.0,0.0,,,
weighted,0.1,0,DeDi,4,0.026999018999019,,,,0.6607,0.33,
weighted,0.1,0,n2v2r (default),4,0.20369554558379874,,,,0.9990111111111111,0.96,
weighted,0.1,0,n2v2r euclidean only,4,0.6021173357904771,,,,0.9109444444444444,0.41,
weighted,0.1,0,n2v2r cosine only,4,-0.2617499790862286,,,,0.9994111111111111,0.97,
weighted,0.1,0,n2v2r ULSE,4,0.19528664993314923,,,,0.9992166666666666,0.95,
weighted,0.1,0,n2v2r elbow dimension,4,0.05228908417313239,,,,1.0,1.0,
weighted,0.1,0,n2v2r degree-adjusted z,4,0.011906819906819908,0.1,10.0,0.0,1.0,1.0,0.1
weighted,0.1,0,n2v2r degree-adjusted z (mean),4,0.009373317373317374,0.096,12.0,0.0,0.9999222222222223,0.99,0.12
weighted,0.1,0,n2v2r degree-adjusted z (elbow),4,0.009577269577269579,0.102,100.0,0.0,1.0,1.0,1.0
weighted,0.1,1,DeDi,4,0.01557985557985558,,,,0.5851666666666666,0.16,
weighted,0.1,1,n2v2r (default),4,0.3229560971155421,,,,0.9997888888888888,0.99,
weighted,0.1,1,n2v2r euclidean only,4,0.681022107304631,,,,0.9252111111111111,0.43,
weighted,0.1,1,n2v2r cosine only,4,-0.2595808683054288,,,,1.0,1.0,
weighted,0.1,1,n2v2r ULSE,4,0.2437653758981493,,,,0.9996,0.98,
weighted,0.1,1,n2v2r elbow dimension,4,-0.03361386537898317,,,,1.0,1.0,
weighted,0.1,1,n2v2r degree-adjusted z,4,0.019138267138267138,0.112,100.0,0.0,1.0,1.0,1.0
weighted,0.1,1,n2v2r degree-adjusted z (mean),4,0.044803352803352806,0.115,101.0,0.009900990099009901,1.0,1.0,1.0
weighted,0.1,1,n2v2r degree-adjusted z (elbow),4,0.010863262863262866,0.105,100.0,0.0,1.0,1.0,1.0
weighted,0.1,2,DeDi,4,0.08946859746859748,,,,0.6005111111111111,0.22,
weighted,0.1,2,n2v2r (default),4,0.2422263631200202,,,,0.9999111111111111,0.98,
weighted,0.1,2,n2v2r euclidean only,4,0.6786861782727597,,,,0.9257444444444445,0.42,
weighted,0.1,2,n2v2r cosine only,4,-0.3700382439844443,,,,0.9991666666666666,0.98,
weighted,0.1,2,n2v2r ULSE,4,0.21791843741489608,,,,0.9998666666666667,0.99,
weighted,0.1,2,n2v2r elbow dimension,4,0.0012349644723994937,,,,1.0,1.0,
weighted,0.1,2,n2v2r degree-adjusted z,4,0.004512556512556513,0.107,100.0,0.0,1.0,1.0,1.0
weighted,0.1,2,n2v2r degree-adjusted z (mean),4,0.029384201384201385,0.112,100.0,0.0,1.0,1.0,1.0
weighted,0.1,2,n2v2r degree-adjusted z (elbow),4,-0.006392790392790393,0.104,100.0,0.0,1.0,1.0,1.0
weighted,0.1,3,DeDi,4,0.02480916080916081,,,,0.5317444444444445,0.2,
weighted,0.1,3,n2v2r (default),4,0.31736840097945307,,,,0.9993666666666666,0.94,
weighted,0.1,3,n2v2r euclidean only,4,0.7475940474326406,,,,0.8972833333333333,0.43,
weighted,0.1,3,n2v2r cosine only,4,-0.34916611230354067,,,,0.9997333333333334,0.98,
weighted,0.1,3,n2v2r ULSE,4,0.24340353788175353,,,,0.9995222222222222,0.96,
weighted,0.1,3,n2v2r elbow dimension,4,0.014055873001337997,,,,1.0,1.0,
weighted,0.1,3,n2v2r degree-adjusted z,4,0.019146463146463146,0.111,101.0,0.009900990099009901,1.0,1.0,1.0
weighted,0.1,3,n2v2r degree-adjusted z (mean),4,0.02593340593340594,0.113,100.0,0.0,1.0,1.0,1.0
weighted,0.1,3,n2v2r degree-adjusted z (elbow),4,0.011131079131079132,0.104,100.0,0.0,1.0,1.0,1.0
weighted,0.1,4,DeDi,4,-0.011376803376803378,,,,0.6498,0.29,
weighted,0.1,4,n2v2r (default),4,0.3536477418417,,,,0.9999555555555556,0.99,
weighted,0.1,4,n2v2r euclidean only,4,0.716899256434153,,,,0.9244555555555556,0.44,
weighted,0.1,4,n2v2r cosine only,4,-0.24492251109101149,,,,1.0,1.0,
weighted,0.1,4,n2v2r ULSE,4,0.25432932503390554,,,,0.9999666666666667,0.99,
weighted,0.1,4,n2v2r elbow dimension,4,0.06952657632093984,,,,1.0,1.0,
weighted,0.1,4,n2v2r degree-adjusted z,4,0.004903396903396904,0.106,101.0,0.009900990099009901,1.0,1.0,1.0
weighted,0.1,4,n2v2r degree-adjusted z (mean),4,0.03025545025545026,0.109,100.0,0.0,1.0,1.0,1.0
weighted,0.1,4,n2v2r degree-adjusted z (elbow),4,0.0034242274242274246,0.102,100.0,0.0,1.0,1.0,1.0
weighted,0.1,5,DeDi,4,0.05766808566808567,,,,0.5995666666666667,0.25,
weighted,0.1,5,n2v2r (default),4,0.4044350859810239,,,,0.9998888888888889,0.99,
weighted,0.1,5,n2v2r euclidean only,4,0.7269443490710099,,,,0.9195166666666666,0.42,
weighted,0.1,5,n2v2r cosine only,4,-0.17059632674472297,,,,1.0,1.0,
weighted,0.1,5,n2v2r ULSE,4,0.30448319993463585,,,,0.9998666666666667,0.98,
weighted,0.1,5,n2v2r elbow dimension,4,-0.0011667202797719578,,,,1.0,1.0,
weighted,0.1,5,n2v2r degree-adjusted z,4,0.014946998946998948,0.111,101.0,0.009900990099009901,1.0,1.0,1.0
weighted,0.1,5,n2v2r degree-adjusted z (mean),4,0.016687012687012687,0.115,101.0,0.009900990099009901,1.0,1.0,1.0
weighted,0.1,5,n2v2r degree-adjusted z (elbow),4,0.012435792435792438,0.103,100.0,0.0,1.0,1.0,1.0
weighted,0.1,6,DeDi,4,0.01954781554781555,,,,0.5935444444444444,0.21,
weighted,0.1,6,n2v2r (default),4,0.36000652656715476,,,,0.9999444444444444,0.99,
weighted,0.1,6,n2v2r euclidean only,4,0.6940263984586841,,,,0.9329611111111111,0.51,
weighted,0.1,6,n2v2r cosine only,4,-0.15537175347421023,,,,1.0,1.0,
weighted,0.1,6,n2v2r ULSE,4,0.2796360953869708,,,,1.0,1.0,
weighted,0.1,6,n2v2r elbow dimension,4,0.10040421263529645,,,,1.0,1.0,
weighted,0.1,6,n2v2r degree-adjusted z,4,0.017075789075789077,0.109,100.0,0.0,1.0,1.0,1.0
weighted,0.1,6,n2v2r degree-adjusted z (mean),4,0.020154392154392155,0.116,100.0,0.0,1.0,1.0,1.0
weighted,0.1,6,n2v2r degree-adjusted z (elbow),4,0.014775758775758778,0.104,100.0,0.0,1.0,1.0,1.0
weighted,0.1,7,DeDi,4,0.12991702591702592,,,,0.7534777777777778,0.43,
weighted,0.1,7,n2v2r (default),4,0.4417923482282842,,,,0.9995111111111111,0.96,
weighted,0.1,7,n2v2r euclidean only,4,0.7606329501908088,,,,0.9117388888888889,0.41,
weighted,0.1,7,n2v2r cosine only,4,-0.16713316270453854,,,,0.9999555555555556,0.99,
weighted,0.1,7,n2v2r ULSE,4,0.3015673616131276,,,,0.9993777777777778,0.97,
weighted,0.1,7,n2v2r elbow dimension,4,0.13157859510458644,,,,1.0,1.0,
weighted,0.1,7,n2v2r degree-adjusted z,4,0.035487407487407495,0.11,101.0,0.009900990099009901,1.0,1.0,1.0
weighted,0.1,7,n2v2r degree-adjusted z (mean),4,0.004573420573420574,0.11,101.0,0.009900990099009901,1.0,1.0,1.0
weighted,0.1,7,n2v2r degree-adjusted z (elbow),4,0.011060867060867062,0.103,100.0,0.0,1.0,1.0,1.0
weighted,0.1,8,DeDi,4,0.020982284982284983,,,,0.5217111111111111,0.11,
weighted,0.1,8,n2v2r (default),4,0.3509120765996376,,,,0.9999555555555556,0.99,
weighted,0.1,8,n2v2r euclidean only,4,0.7372848508183124,,,,0.9108833333333334,0.37,
weighted,0.1,8,n2v2r cosine only,4,-0.30810753865877416,,,,1.0,1.0,
weighted,0.1,8,n2v2r ULSE,4,0.25071434351792,,,,0.9999333333333333,0.98,
weighted,0.1,8,n2v2r elbow dimension,4,0.001866525697588305,,,,1.0,1.0,
weighted,0.1,8,n2v2r degree-adjusted z,4,0.00020902820902820907,0.109,100.0,0.0,1.0,1.0,1.0
weighted,0.1,8,n2v2r degree-adjusted z (mean),4,0.02426091626091626,0.112,100.0,0.0,1.0,1.0,1.0
weighted,0.1,8,n2v2r degree-adjusted z (elbow),4,0.013683829683829684,0.105,100.0,0.0,1.0,1.0,1.0
weighted,0.1,9,DeDi,4,0.10216003816003817,,,,0.6806888888888889,0.24,
weighted,0.1,9,n2v2r (default),4,0.3662976522755121,,,,0.9998444444444444,0.98,
weighted,0.1,9,n2v2r euclidean only,4,0.729761514361459,,,,0.9131944444444444,0.42,
weighted,0.1,9,n2v2r cosine only,4,-0.21191867742828668,,,,1.0,1.0,
weighted,0.1,9,n2v2r ULSE,4,0.2935729263980853,,,,0.9997555555555555,0.96,
weighted,0.1,9,n2v2r elbow dimension,4,0.16087079227205264,,,,1.0,1.0,
weighted,0.1,9,n2v2r degree-adjusted z,4,0.017328149328149328,0.117,102.0,0.0196078431372549,1.0,1.0,1.0
weighted,0.1,9,n2v2r degree-adjusted z (mean),4,0.005164157164157165,0.12,103.0,0.02912621359223301,0.9999555555555556,0.99,1.0
weighted,0.1,9,n2v2r degree-adjusted z (elbow),4,0.010162522162522163,0.102,100.0,0.0,1.0,1.0,1.0
weighted,0.1,10,DeDi,4,0.07437959037959038,,,,0.5727222222222222,0.17,
weighted,0.1,10,n2v2r (default),4,0.3319796878416177,,,,0.9994222222222222,0.98,
weighted,0.1,10,n2v2r euclidean only,4,0.735134866172675,,,,0.9089833333333334,0.4,
weighted,0.1,10,n2v2r cosine only,4,-0.2664162167801547,,,,0.9999666666666667,0.99,
weighted,0.1,10,n2v2r ULSE,4,0.25367775879185817,,,,0.9994555555555555,0.97,
weighted,0.1,10,n2v2r elbow dimension,4,0.06363319025717533,,,,1.0,1.0,
weighted,0.1,10,n2v2r degree-adjusted z,4,0.003782079782079782,0.107,100.0,0.0,1.0,1.0,1.0
weighted,0.1,10,n2v2r degree-adjusted z (mean),4,0.021626133626133626,0.107,99.0,0.0,1.0,1.0,0.99
weighted,0.1,10,n2v2r degree-adjusted z (elbow),4,0.004236148236148236,0.103,100.0,0.0,1.0,1.0,1.0
weighted,0.1,11,DeDi,4,-0.02401774801774802,,,,0.5603666666666667,0.16,
weighted,0.1,11,n2v2r (default),4,0.2772605883729517,,,,0.9997888888888888,0.97,
weighted,0.1,11,n2v2r euclidean only,4,0.7200483175751374,,,,0.90765,0.42,
weighted,0.1,11,n2v2r cosine only,4,-0.4020449836192223,,,,1.0,1.0,
weighted,0.1,11,n2v2r ULSE,4,0.2259366744046971,,,,0.9999444444444444,0.99,
weighted,0.1,11,n2v2r elbow dimension,4,0.016507432087856627,,,,1.0,1.0,
weighted,0.1,11,n2v2r degree-adjusted z,4,6.464406464406465e-05,0.107,100.0,0.0,1.0,1.0,1.0
weighted,0.1,11,n2v2r degree-adjusted z (mean),4,0.005801453801453802,0.111,101.0,0.009900990099009901,1.0,1.0,1.0
weighted,0.1,11,n2v2r degree-adjusted z (elbow),4,0.0049757569757569765,0.103,100.0,0.0,1.0,1.0,1.0
weighted,0.1,12,DeDi,4,0.08220373020373022,,,,0.5239111111111111,0.16,
weighted,0.1,12,n2v2r (default),4,0.39874596624062886,,,,0.9998333333333334,0.98,
weighted,0.1,12,n2v2r euclidean only,4,0.737922215465624,,,,0.9291555555555555,0.43,
weighted,0.1,12,n2v2r cosine only,4,-0.12019066366155275,,,,1.0,1.0,
weighted,0.1,12,n2v2r ULSE,4,0.31570431495904366,,,,0.9999888888888889,0.99,
weighted,0.1,12,n2v2r elbow dimension,4,0.18466229972224285,,,,1.0,1.0,
weighted,0.1,12,n2v2r degree-adjusted z,4,-0.005245097245097245,0.101,100.0,0.0,1.0,1.0,1.0
weighted,0.1,12,n2v2r degree-adjusted z (mean),4,0.014094794094794095,0.101,99.0,0.0,1.0,1.0,0.99
weighted,0.1,12,n2v2r degree-adjusted z (elbow),4,0.0015412935412935415,0.107,100.0,0.0,1.0,1.0,1.0
weighted,0.1,13,DeDi,4,0.09584776784776786,,,,0.5532111111111111,0.16,
weighted,0.1,13,n2v2r (default),4,0.2048417095791406,,,,0.9980333333333333,0.93,
weighted,0.1,13,n2v2r euclidean only,4,0.6997687093298623,,,,0.9146722222222222,0.52,
weighted,0.1,13,n2v2r cosine only,4,-0.4450653718307716,,,,0.9998888888888889,0.98,
weighted,0.1,13,n2v2r ULSE,4,0.16997947574781389,,,,0.9992111111111112,0.95,
weighted,0.1,13,n2v2r elbow dimension,4,0.008085189701441989,,,,1.0,1.0,
