scenario,method,replicate,bin_start,count
weighted,n2v2r degree-adjusted z (elbow),5,0.2,53
weighted,n2v2r degree-adjusted z (elbow),5,0.25,63
weighted,n2v2r degree-adjusted z (elbow),5,0.30000000000000004,48
weighted,n2v2r degree-adjusted z (elbow),5,0.35000000000000003,57
weighted,n2v2r degree-adjusted z (elbow),5,0.4,60
weighted,n2v2r degree-adjusted z (elbow),5,0.45,48
weighted,n2v2r degree-adjusted z (elbow),5,0.5,41
weighted,n2v2r degree-adjusted z (elbow),5,0.55,45
weighted,n2v2r degree-adjusted z (elbow),5,0.6000000000000001,49
weighted,n2v2r degree-adjusted z (elbow),5,0.65,41
weighted,n2v2r degree-adjusted z (elbow),5,0.7000000000000001,48
weighted,n2v2r degree-adjusted z (elbow),5,0.75,42
weighted,n2v2r degree-adjusted z (elbow),5,0.8,46
weighted,n2v2r degree-adjusted z (elbow),5,0.8500000000000001,51
weighted,n2v2r degree-adjusted z (elbow),5,0.9,41
weighted,n2v2r degree-adjusted z (elbow),5,0.9500000000000001,96
weighted,n2v2r degree-adjusted z,6,0.0,20
weighted,n2v2r degree-adjusted z,6,0.05,44
weighted,n2v2r degree-adjusted z,6,0.1,50
weighted,n2v2r degree-adjusted z,6,0.15000000000000002,58
weighted,n2v2r degree-adjusted z,6,0.2,59
weighted,n2v2r degree-adjusted z,6,0.25,48
weighted,n2v2r degree-adjusted z,6,0.30000000000000004,62
weighted,n2v2r degree-adjusted z,6,0.35000000000000003,62
weighted,n2v2r degree-adjusted z,6,0.4,57
weighted,n2v2r degree-adjusted z,6,0.45,40
weighted,n2v2r degree-adjusted z,6,0.5,49
weighted,n2v2r degree-adjusted z,6,0.55,45
weighted,n2v2r degree-adjusted z,6,0.6000000000000001,45
weighted,n2v2r degree-adjusted z,6,0.65,45
weighted,n2v2r degree-adjusted z,6,0.7000000000000001,47
weighted,n2v2r degree-adjusted z,6,0.75,46
weighted,n2v2r degree-adjusted z,6,0.8,57
weighted,n2v2r degree-adjusted z,6,0.8500000000000001,52
weighted,n2v2r degree-adjusted z,6,0.9,58
weighted,n2v2r degree-adjusted z,6,0.9500000000000001,56
weighted,n2v2r degree-adjusted z (elbow),6,0.0,24
weighted,n2v2r degree-adjusted z (elbow),6,0.05,52
weighted,n2v2r degree-adjusted z (elbow),6,0.1,52
weighted,n2v2r degree-adjusted z (elbow),6,0.15000000000000002,56
weighted,n2v2r degree-adjusted z (elbow),6,0.2,63
weighted,n2v2r degree-adjusted z (elbow),6,0.25,51
weighted,n2v2r degree-adjusted z (elbow),6,0.30000000000000004,57
weighted,n2v2r degree-adjusted z (elbow),6,0.35000000000000003,52
weighted,n2v2r degree-adjusted z (elbow),6,0.4,54
weighted,n2v2r degree-adjusted z (elbow),6,0.45,39
weighted,n2v2r degree-adjusted z (elbow),6,0.5,51
weighted,n2v2r degree-adjusted z (elbow),6,0.55,51
weighted,n2v2r degree-adjusted z (elbow),6,0.6000000000000001,44
weighted,n2v2r degree-adjusted z (elbow),6,0.65,54
weighted,n2v2r degree-adjusted z (elbow),6,0.7000000000000001,47
weighted,n2v2r degree-adjusted z (elbow),6,0.75,35
weighted,n2v2r degree-adjusted z (elbow),6,0.8,39
weighted,n2v2r degree-adjusted z (elbow),6,0.8500000000000001,45
weighted,n2v2r degree-adjusted z (elbow),6,0.9,51
weighted,n2v2r degree-adjusted z (elbow),6,0.9500000000000001,83
weighted,n2v2r degree-adjusted z,7,0.0,35
weighted,n2v2r degree-adjusted z,7,0.05,56
weighted,n2v2r degree-adjusted z,7,0.1,45
weighted,n2v2r degree-adjusted z,7,0.15000000000000002,59
weighted,n2v2r degree-adjusted z,7,0.2,36
weighted,n2v2r degree-adjusted z,7,0.25,48
weighted,n2v2r degree-adjusted z,7,0.30000000000000004,60
weighted,n2v2r degree-adjusted z,7,0.35000000000000003,50
weighted,n2v2r degree-adjusted z,7,0.4,55
weighted,n2v2r degree-adjusted z,7,0.45,56
weighted,n2v2r degree-adjusted z,7,0.5,37
weighted,n2v2r degree-adjusted z,7,0.55,42
weighted,n2v2r degree-adjusted z,7,0.6000000000000001,56
weighted,n2v2r degree-adjusted z,7,0.65,58
weighted,n2v2r degree-adjusted z,7,0.7000000000000001,38
weighted,n2v2r degree-adjusted z,7,0.75,54
weighted,n2v2r degree-adjusted z,7,0.8,49
weighted,n2v2r degree-adjusted z,7,0.8500000000000001,58
weighted,n2v2r degree-adjusted z,7,0.9,38
weighted,n2v2r degree-adjusted z,7,0.9500000000000001,70
weighted,n2v2r degree-adjusted z (elbow),7,0.0,33
weighted,n2v2r degree-adjusted z (elbow),7,0.05,45
weighted,n2v2r degree-adjusted z (elbow),7,0.1,59
weighted,n2v2r degree-adjusted z (elbow),7,0.15000000000000002,58
weighted,n2v2r degree-adjusted z (elbow),7,0.2,47
weighted,n2v2r degree-adjusted z (elbow),7,0.25,53
weighted,n2v2r degree-adjusted z (elbow),7,0.30000000000000004,63
weighted,n2v2r degree-adjusted z (elbow),7,0.35000000000000003,45
weighted,n2v2r degree-adjusted z (elbow),7,0.4,43
weighted,n2v2r degree-adjusted z (elbow),7,0.45,54
weighted,n2v2r degree-adjusted z (elbow),7,0.5,53
weighted,n2v2r degree-adjusted z (elbow),7,0.55,34
weighted,n2v2r degree-adjusted z (elbow),7,0.6000000000000001,48
weighted,n2v2r degree-adjusted z (elbow),7,0.65,54
weighted,n2v2r degree-adjusted z (elbow),7,0.7000000000000001,53
weighted,n2v2r degree-adjusted z (elbow),7,0.75,43
weighted,n2v2r degree-adjusted z (elbow),7,0.8,43
weighted,n2v2r degree-adjusted z (elbow),7,0.8500000000000001,39
weighted,n2v2r degree-adjusted z (elbow),7,0.9,58
weighted,n2v2r degree-adjusted z (elbow),7,0.9500000000000001,75
weighted,n2v2r degree-adjusted z,8,0.0,39
weighted,n2v2r degree-adjusted z,8,0.05,42
weighted,n2v2r degree-adjusted z,8,0.1,61
weighted,n2v2r degree-adjusted z,8,0.15000000000000002,65
weighted,n2v2r degree-adjusted z,8,0.2,50
weighted,n2v2r degree-adjusted z,8,0.25,52
weighted,n2v2r degree-adjusted z,8,0.30000000000000004,45
weighted,n2v2r degree-adjusted z,8,0.35000000000000003,58
weighted,n2v2r degree-adjusted z,8,0.4,45
weighted,n2v2r degree-adjusted z,8,0.45,43
weighted,n2v2r degree-adjusted z,8,0.5,56
weighted,n2v2r degree-adjusted z,8,0.55,36
weighted,n2v2r degree-adjusted z,8,0.6000000000000001,59
weighted,n2v2r degree-adjusted z,8,0.65,57
weighted,n2v2r degree-adjusted z,8,0.7000000000000001,49
weighted,n2v2r degree-adjusted z,8,0.75,52
weighted,n2v2r degree-adjusted z,8,0.8,41
weighted,n2v2r degree-adjusted z,8,0.8500000000000001,56
weighted,n2v2r degree-adjusted z,8,0.9,48
weighted,n2v2r degree-adjusted z,8,0.9500000000000001,46
weighted,n2v2r degree-adjusted z (elbow),8,0.0,28
weighted,n2v2r degree-adjusted z (elbow),8,0.05,63
weighted,n2v2r degree-adjusted z (elbow),8,0.1,48
weighted,n2v2r degree-adjusted z (elbow),8,0.15000000000000002,54
weighted,n2v2r degree-adjusted z (elbow),8,0.2,50
weighted,n2v2r degree-adjusted z (elbow),8,0.25,51
weighted,n2v2r degree-adjusted z (elbow),8,0.30000000000000004,57
weighted,n2v2r degree-adjusted z (elbow),8,0.35000000000000003,62
weighted,n2v2r degree-adjusted z (elbow),8,0.4,43
weighted,n2v2r degree-adjusted z (elbow),8,0.45,44
weighted,n2v2r degree-adjusted z (elbow),8,0.5,50
weighted,n2v2r degree-adjusted z (elbow),8,0.55,50
weighted,n2v2r degree-adjusted z (elbow),8,0.6000000000000001,43
weighted,n2v2r degree-adjusted z (elbow),8,0.65,51
weighted,n2v2r degree-adjusted z (elbow),8,0.7000000000000001,49
weighted,n2v2r degree-adjusted z (elbow),8,0.75,41
weighted,n2v2r degree-adjusted z (elbow),8,0.8,35
weighted,n2v2r degree-adjusted z (elbow),8,0.8500000000000001,38
weighted,n2v2r degree-adjusted z (elbow),8,0.9,53
weighted,n2v2r degree-adjusted z (elbow),8,0.9500000000000001,90
weighted,n2v2r degree-adjusted z,9,0.0,38
weighted,n2v2r degree-adjusted z,9,0.05,40
weighted,n2v2r degree-adjusted z,9,0.1,50
weighted,n2v2r degree-adjusted z,9,0.15000000000000002,44
weighted,n2v2r degree-adjusted z,9,0.2,57
weighted,n2v2r degree-adjusted z,9,0.25,49
weighted,n2v2r degree-adjusted z,9,0.30000000000000004,61
weighted,n2v2r degree-adjusted z,9,0.35000000000000003,53
weighted,n2v2r degree-adjusted z,9,0.4,50
weighted,n2v2r degree-adjusted z,9,0.45,58
weighted,n2v2r degree-adjusted z,9,0.5,52
weighted,n2v2r degree-adjusted z,9,0.55,41
weighted,n2v2r degree-adjusted z,9,0.6000000000000001,49
weighted,n2v2r degree-adjusted z,9,0.65,41
weighted,n2v2r degree-adjusted z,9,0.7000000000000001,46
weighted,n2v2r degree-adjusted z,9,0.75,37
weighted,n2v2r degree-adjusted z,9,0.8,55
weighted,n2v2r degree-adjusted z,9,0.8500000000000001,44
weighted,n2v2r degree-adjusted z,9,0.9,61
weighted,n2v2r degree-adjusted z,9,0.9500000000000001,74
weighted,n2v2r degree-adjusted z (elbow),9,0.0,37
weighted,n2v2r degree-adjusted z (elbow),9,0.05,57
weighted,n2v2r degree-adjusted z (elbow),9,0.1,47
weighted,n2v2r degree-adjusted z (elbow),9,0.15000000000000002,54
weighted,n2v2r degree-adjusted z (elbow),9,0.2,53
weighted,n2v2r degree-adjusted z (elbow),9,0.25,52
weighted,n2v2r degree-adjusted z (elbow),9,0.30000000000000004,54
weighted,n2v2r degree-adjusted z (elbow),9,0.35000000000000003,45
weighted,n2v2r degree-adjusted z (elbow),9,0.4,50
weighted,n2v2r degree-adjusted z (elbow),9,0.45,51
weighted,n2v2r degree-adjusted z (elbow),9,0.5,47
weighted,n2v2r degree-adjusted z (elbow),9,0.55,44
weighted,n2v2r degree-adjusted z (elbow),9,0.6000000000000001,63
weighted,n2v2r degree-adjusted z (elbow),9,0.65,45
weighted,n2v2r degree-adjusted z (elbow),9,0.7000000000000001,49
weighted,n2v2r degree-adjusted z (elbow),9,0.75,31
weighted,n2v2r degree-adjusted z (elbow),9,0.8,37
weighted,n2v2r degree-adjusted z (elbow),9,0.8500000000000001,56
weighted,n2v2r degree-adjusted z (elbow),9,0.9,48
weighted,n2v2r degree-adjusted z (elbow),9,0.9500000000000001,80
weighted,n2v2r degree-adjusted z,10,0.0,34
weighted,n2v2r degree-adjusted z,10,0.05,47
weighted,n2v2r degree-adjusted z,10,0.1,44
weighted,n2v2r degree-adjusted z,10,0.15000000000000002,52
weighted,n2v2r degree-adjusted z,10,0.2,64
weighted,n2v2r degree-adjusted z,10,0.25,44
weighted,n2v2r degree-adjusted z,10,0.30000000000000004,61
weighted,n2v2r degree-adjusted z,10,0.35000000000000003,47
weighted,n2v2r degree-adjusted z,10,0.4,47
weighted,n2v2r degree-adjusted z,10,0.45,60
weighted,n2v2r degree-adjusted z,10,0.5,44
weighted,n2v2r degree-adjusted z,10,0.55,52
weighted,n2v2r degree-adjusted z,10,0.6000000000000001,53
weighted,n2v2r degree-adjusted z,10,0.65,48
weighted,n2v2r degree-adjusted z,10,0.7000000000000001,44
weighted,n2v2r degree-adjusted z,10,0.75,40
weighted,n2v2r degree-adjusted z,10,0.8,43
weighted,n2v2r degree-adjusted z,10,0.8500000000000001,46
weighted,n2v2r degree-adjusted z,10,0.9,59
weighted,n2v2r degree-adjusted z,10,0.9500000000000001,71
weighted,n2v2r degree-adjusted z (elbow),10,0.0,24
weighted,n2v2r degree-adjusted z (elbow),10,0.05,58
weighted,n2v2r degree-adjusted z (elbow),10,0.1,62
weighted,n2v2r degree-adjusted z (elbow),10,0.15000000000000002,46
weighted,n2v2r degree-adjusted z (elbow),10,0.2,54
weighted,n2v2r degree-adjusted z (elbow),10,0.25,55
weighted,n2v2r degree-adjusted z (elbow),10,0.30000000000000004,46
weighted,n2v2r degree-adjusted z (elbow),10,0.35000000000000003,55
weighted,n2v2r degree-adjusted z (elbow),10,0.4,52
weighted,n2v2r degree-adjusted z (elbow),10,0.45,48
weighted,n2v2r degree-adjusted z (elbow),10,0.5,56
weighted,n2v2r degree-adjusted z (elbow),10,0.55,48
weighted,n2v2r degree-adjusted z (elbow),10,0.6000000000000001,51
weighted,n2v2r degree-adjusted z (elbow),10,0.65,53
weighted,n2v2r degree-adjusted z (elbow),10,0.7000000000000001,36
weighted,n2v2r degree-adjusted z (elbow),10,0.75,36
weighted,n2v2r degree-adjusted z (elbow),10,0.8,47
weighted,n2v2r degree-adjusted z (elbow),10,0.8500000000000001,42
weighted,n2v2r degree-adjusted z (elbow),10,0.9,52
weighted,n2v2r degree-adjusted z (elbow),10,0.9500000000000001,79
weighted,n2v2r degree-adjusted z,11,0.0,29
weighted,n2v2r degree-adjusted z,11,0.05,30
weighted,n2v2r degree-adjusted z,11,0.1,50
weighted,n2v2r degree-adjusted z,11,0.15000000000000002,58
weighted,n2v2r degree-adjusted z,11,0.2,62
weighted,n2v2r degree-adjusted z,11,0.25,50
weighted,n2v2r degree-adjusted z,11,0.30000000000000004,61
weighted,n2v2r degree-adjusted z,11,0.35000000000000003,42
weighted,n2v2r degree-adjusted z,11,0.4,56
weighted,n2v2r degree-adjusted z,11,0.45,62
weighted,n2v2r degree-adjusted z,11,0.5,56
weighted,n2v2r degree-adjusted z,11,0.55,44
weighted,n2v2r degree-adjusted z,11,0.6000000000000001,33
weighted,n2v2r degree-adjusted z,11,0.65,42
weighted,n2v2r degree-adjusted z,11,0.7000000000000001,54
weighted,n2v2r degree-adjusted z,11,0.75,55
weighted,n2v2r degree-adjusted z,11,0.8,55
weighted,n2v2r degree-adjusted z,11,0.8500000000000001,47
weighted,n2v2r degree-adjusted z,11,0.9,39
weighted,n2v2r degree-adjusted z,11,0.9500000000000001,75
weighted,n2v2r degree-adjusted z (elbow),11,0.0,28
weighted,n2v2r degree-adjusted z (elbow),11,0.05,54
weighted,n2v2r degree-adjusted z (elbow),11,0.1,43
weighted,n2v2r degree-adjusted z (elbow),11,0.15000000000000002,57
weighted,n2v2r degree-adjusted z (elbow),11,0.2,59
weighted,n2v2r degree-adjusted z (elbow),11,0.25,51
weighted,n2v2r degree-adjusted z (elbow),11,0.30000000000000004,68
weighted,n2v2r degree-adjusted z (elbow),11,0.35000000000000003,52
weighted,n2v2r degree-adjusted z (elbow),11,0.4,43
weighted,n2v2r degree-adjusted z (elbow),11,0.45,45
weighted,n2v2r degree-adjusted z (elbow),11,0.5,48
weighted,n2v2r degree-adjusted z (elbow),11,0.55,54
weighted,n2v2r degree-adjusted z (elbow),11,0.6000000000000001,54
weighted,n2v2r degree-adjusted z (elbow),11,0.65,43
weighted,n2v2r degree-adjusted z (elbow),11,0.7000000000000001,42
weighted,n2v2r degree-adjusted z (elbow),11,0.75,29
weighted,n2v2r degree-adjusted z (elbow),11,0.8,44
weighted,n2v2r degree-adjusted z (elbow),11,0.8500000000000001,41
weighted,n2v2r degree-adjusted z (elbow),11,0.9,47
weighted,n2v2r degree-adjusted z (elbow),11,0.9500000000000001,98
weighted,n2v2r degree-adjusted z,12,0.0,35
weighted,n2v2r degree-adjusted z,12,0.05,48
weighted,n2v2r degree-adjusted z,12,0.1,43
weighted,n2v2r degree-adjusted z,12,0.15000000000000002,51
weighted,n2v2r degree-adjusted z,12,0.2,54
weighted,n2v2r degree-adjusted z,12,0.25,53
weighted,n2v2r degree-adjusted z,12,0.30000000000000004,63
weighted,n2v2r degree-adjusted z,12,0.35000000000000003,40
weighted,n2v2r degree-adjusted z,12,0.4,51
weighted,n2v2r degree-adjusted z,12,0.45,62
weighted,n2v2r degree-adjusted z,12,0.5,55
weighted,n2v2r degree-adjusted z,12,0.55,54
weighted,n2v2r degree-adjusted z,12,0.6000000000000001,35
weighted,n2v2r degree-adjusted z,12,0.65,53
weighted,n2v2r degree-adjusted z,12,0.7000000000000001,34
weighted,n2v2r degree-adjusted z,12,0.75,49
weighted,n2v2r degree-adjusted z,12,0.8,41
weighted,n2v2r degree-adjusted z,12,0.8500000000000001,52
weighted,n2v2r degree-adjusted z,12,0.9,56
weighted,n2v2r degree-adjusted z,12,0.9500000000000001,71
weighted,n2v2r degree-adjusted z (elbow),12,0.0,21
weighted,n2v2r degree-adjusted z (elbow),12,0.05,50
weighted,n2v2r degree-adjusted z (elbow),12,0.1,41
weighted,n2v2r degree-adjusted z (elbow),12,0.15000000000000002,50
weighted,n2v2r degree-adjusted z (elbow),12,0.2,63
weighted,n2v2r degree-adjusted z (elbow),12,0.25,67
weighted,n2v2r degree-adjusted z (elbow),12,0.30000000000000004,56
weighted,n2v2r degree-adjusted z (elbow),12,0.35000000000000003,51
weighted,n2v2r degree-adjusted z (elbow),12,0.4,61
weighted,n2v2r degree-adjusted z (elbow),12,0.45,40
weighted,n2v2r degree-adjusted z (elbow),12,0.5,49
weighted,n2v2r degree-adjusted z (elbow),12,0.55,50
weighted,n2v2r degree-adjusted z (elbow),12,0.6000000000000001,45
weighted,n2v2r degree-adjusted z (elbow),12,0.65,44
weighted,n2v2r degree-adjusted z (elbow),12,0.7000000000000001,37
weighted,n2v2r degree-adjusted z (elbow),12,0.75,49
weighted,n2v2r degree-adjusted z (elbow),12,0.8,38
weighted,n2v2r degree-adjusted z (elbow),12,0.8500000000000001,46
weighted,n2v2r degree-adjusted z (elbow),12,0.9,56
weighted,n2v2r degree-adjusted z (elbow),12,0.9500000000000001,86
weighted,n2v2r degree-adjusted z,13,0.0,45
weighted,n2v2r degree-adjusted z,13,0.05,56
weighted,n2v2r degree-adjusted z,13,0.1,39
weighted,n2v2r degree-adjusted z,13,0.15000000000000002,60
weighted,n2v2r degree-adjusted z,13,0.2,52
weighted,n2v2r degree-adjusted z,13,0.25,47
weighted,n2v2r degree-adjusted z,13,0.30000000000000004,44
weighted,n2v2r degree-adjusted z,13,0.35000000000000003,49
weighted,n2v2r degree-adjusted z,13,0.4,51
weighted,n2v2r degree-adjusted z,13,0.45,57
weighted,n2v2r degree-adjusted z,13,0.5,56
weighted,n2v2r degree-adjusted z,13,0.55,43
weighted,n2v2r degree-adjusted z,13,0.6000000000000001,48
weighted,n2v2r degree-adjusted z,13,0.65,45
weighted,n2v2r degree-adjusted z,13,0.7000000000000001,60
weighted,n2v2r degree-adjusted z,13,0.75,51
weighted,n2v2r degree-adjusted z,13,0.8,33
weighted,n2v2r degree-adjusted z,13,0.8500000000000001,36
weighted,n2v2r degree-adjusted z,13,0.9,48
weighted,n2v2r degree-adjusted z,13,0.9500000000000001,80
weighted,n2v2r degree-adjusted z (elbow),13,0.0,15
weighted,n2v2r degree-adjusted z (elbow),13,0.05,59
weighted,n2v2r degree-adjusted z (elbow),13,0.1,42
weighted,n2v2r degree-adjusted z (elbow),13,0.15000000000000002,59
weighted,n2v2r degree-adjusted z (elbow),13,0.2,47
weighted,n2v2r degree-adjusted z (elbow),13,0.25,61
weighted,n2v2r degree-adjusted z (elbow),13,0.30000000000000004,56
weighted,n2v2r degree-adjusted z (elbow),13,0.35000000000000003,54
weighted,n2v2r degree-adjusted z (elbow),13,0.4,60
weighted,n2v2r degree-adjusted z (elbow),13,0.45,47
weighted,n2v2r degree-adjusted z (elbow),13,0.5,37
weighted,n2v2r degree-adjusted z (elbow),13,0.55,36
weighted,n2v2r degree-adjusted z (elbow),13,0.6000000000000001,46
weighted,n2v2r degree-adjusted z (elbow),13,0.65,48
weighted,n2v2r degree-adjusted z (elbow),13,0.7000000000000001,55
weighted,n2v2r degree-adjusted z (elbow),13,0.75,49
weighted,n2v2r degree-adjusted z (elbow),13,0.8,44
weighted,n2v2r degree-adjusted z (elbow),13,0.8500000000000001,37
weighted,n2v2r degree-adjusted z (elbow),13,0.9,66
weighted,n2v2r degree-adjusted z (elbow),13,0.9500000000000001,82
weighted,n2v2r degree-adjusted z,14,0.0,32
weighted,n2v2r degree-adjusted z,14,0.05,35
weighted,n2v2r degree-adjusted z,14,0.1,52
weighted,n2v2r degree-adjusted z,14,0.15000000000000002,54
weighted,n2v2r degree-adjusted z,14,0.2,55
weighted,n2v2r degree-adjusted z,14,0.25,61
weighted,n2v2r degree-adjusted z,14,0.30000000000000004,46
weighted,n2v2r degree-adjusted z,14,0.35000000000000003,58
weighted,n2v2r degree-adjusted z,14,0.4,56
weighted,n2v2r degree-adjusted z,14,0.45,51
weighted,n2v2r degree-adjusted z,14,0.5,51
weighted,n2v2r degree-adjusted z,14,0.55,50
weighted,n2v2r degree-adjusted z,14,0.6000000000000001,34
weighted,n2v2r degree-adjusted z,14,0.65,45
weighted,n2v2r degree-adjusted z,14,0.7000000000000001,48
weighted,n2v2r degree-adjusted z,14,0.75,47
weighted,n2v2r degree-adjusted z,14,0.8,35
weighted,n2v2r degree-adjusted z,14,0.8500000000000001,69
weighted,n2v2r degree-adjusted z,14,0.9,66
weighted,n2v2r degree-adjusted z,14,0.9500000000000001,55
weighted,n2v2r degree-adjusted z (elbow),14,0.0,29
weighted,n2v2r degree-adjusted z (elbow),14,0.05,46
weighted,n2v2r degree-adjusted z (elbow),14,0.1,52
weighted,n2v2r degree-adjusted z (elbow),14,0.15000000000000002,53
weighted,n2v2r degree-adjusted z (elbow),14,0.2,55
weighted,n2v2r degree-adjusted z (elbow),14,0.25,66
weighted,n2v2r degree-adjusted z (elbow),14,0.30000000000000004,58
weighted,n2v2r degree-adjusted z (elbow),14,0.35000000000000003,50
weighted,n2v2r degree-adjusted z (elbow),14,0.4,30
weighted,n2v2r degree-adjusted z (elbow),14,0.45,61
weighted,n2v2r degree-adjusted z (elbow),14,0.5,48
weighted,n2v2r degree-adjusted z (elbow),14,0.55,55
weighted,n2v2r degree-adjusted z (elbow),14,0.6000000000000001,34
weighted,n2v2r degree-adjusted z (elbow),14,0.65,57
weighted,n2v2r degree-adjusted z (elbow),14,0.7000000000000001,41
weighted,n2v2r degree-adjusted z (elbow),14,0.75,53
weighted,n2v2r degree-adjusted z (elbow),14,0.8,46
weighted,n2v2r degree-adjusted z (elbow),14,0.8500000000000001,36
weighted,n2v2r degree-adjusted z (elbow),14,0.9,38
weighted,n2v2r degree-adjusted z (elbow),14,0.9500000000000001,92
weighted,n2v2r degree-adjusted z,15,0.0,33
weighted,n2v2r degree-adjusted z,15,0.05,46
weighted,n2v2r degree-adjusted z,15,0.1,55
weighted,n2v2r degree-adjusted z,15,0.15000000000000002,48
weighted,n2v2r degree-adjusted z,15,0.2,50
weighted,n2v2r degree-adjusted z,15,0.25,69
weighted,n2v2r degree-adjusted z,15,0.30000000000000004,34
weighted,n2v2r degree-adjusted z,15,0.35000000000000003,53
weighted,n2v2r degree-adjusted z,15,0.4,59
weighted,n2v2r degree-adjusted z,15,0.45,53
weighted,n2v2r degree-adjusted z,15,0.5,49
weighted,n2v2r degree-adjusted z,15,0.55,48
weighted,n2v2r degree-adjusted z,15,0.6000000000000001,44
weighted,n2v2r degree-adjusted z,15,0.65,38
weighted,n2v2r degree-adjusted z,15,0.7000000000000001,53
weighted,n2v2r degree-adjusted z,15,0.75,54
weighted,n2v2r degree-adjusted z,15,0.8,46
weighted,n2v2r degree-adjusted z,15,0.8500000000000001,61
weighted,n2v2r degree-adjusted z,15,0.9,44
weighted,n2v2r degree-adjusted z,15,0.9500000000000001,63
weighted,n2v2r degree-adjusted z (elbow),15,0.0,15
weighted,n2v2r degree-adjusted z (elbow),15,0.05,34
weighted,n2v2r degree-adjusted z (elbow),15,0.1,62
weighted,n2v2r degree-adjusted z (elbow),15,0.15000000000000002,56
weighted,n2v2r degree-adjusted z (elbow),15,0.2,55
weighted,n2v2r degree-adjusted z (elbow),15,0.25,55
weighted,n2v2r degree-adjusted z (elbow),15,0.30000000000000004,59
weighted,n2v2r degree-adjusted z (elbow),15,0.35000000000000003,52
weighted,n2v2r degree-adjusted z (elbow),15,0.4,58
weighted,n2v2r degree-adjusted z (elbow),15,0.45,54
weighted,n2v2r degree-adjusted z (elbow),15,0.5,52
weighted,n2v2r degree-adjusted z (elbow),15,0.55,42
weighted,n2v2r degree-adjusted z (elbow),15,0.6000000000000001,45
weighted,n2v2r degree-adjusted z (elbow),15,0.65,39
weighted,n2v2r degree-adjusted z (elbow),15,0.7000000000000001,44
weighted,n2v2r degree-adjusted z (elbow),15,0.75,50
weighted,n2v2r degree-adjusted z (elbow),15,0.8,45
weighted,n2v2r degree-adjusted z (elbow),15,0.8500000000000001,50
weighted,n2v2r degree-adjusted z (elbow),15,0.9,47
weighted,n2v2r degree-adjusted z (elbow),15,0.9500000000000001,86
weighted,n2v2r degree-adjusted z,16,0.0,41
weighted,n2v2r degree-adjusted z,16,0.05,53
weighted,n2v2r degree-adjusted z,16,0.1,43
weighted,n2v2r degree-adjusted z,16,0.15000000000000002,58
weighted,n2v2r degree-adjusted z,16,0.2,56
weighted,n2v2r degree-adjusted z,16,0.25,56
weighted,n2v2r degree-adjusted z,16,0.30000000000000004,44
weighted,n2v2r degree-adjusted z,16,0.35000000000000003,57
weighted,n2v2r degree-adjusted z,16,0.4,51
weighted,n2v2r degree-adjusted z,16,0.45,41
weighted,n2v2r degree-adjusted z,16,0.5,40
weighted,n2v2r degree-adjusted z,16,0.55,55
weighted,n2v2r degree-adjusted z,16,0.6000000000000001,48
weighted,n2v2r degree-adjusted z,16,0.65,56
weighted,n2v2r degree-adjusted z,16,0.7000000000000001,52
weighted,n2v2r degree-adjusted z,16,0.75,49
weighted,n2v2r degree-adjusted z,16,0.8,36
weighted,n2v2r degree-adjusted z,16,0.8500000000000001,41
weighted,n2v2r degree-adjusted z,16,0.9,50
weighted,n2v2r degree-adjusted z,16,0.9500000000000001,73
weighted,n2v2r degree-adjusted z (elbow),16,0.0,32
weighted,n2v2r degree-adjusted z (elbow),16,0.05,31
weighted,n2v2r degree-adjusted z (elbow),16,0.1,50
weighted,n2v2r degree-adjusted z (elbow),16,0.15000000000000002,46
weighted,n2v2r degree-adjusted z (elbow),16,0.2,77
weighted,n2v2r degree-adjusted z (elbow),16,0.25,69
weighted,n2v2r degree-adjusted z (elbow),16,0.30000000000000004,54
weighted,n2v2r degree-adjusted z (elbow),16,0.35000000000000003,47
weighted,n2v2r degree-adjusted z (elbow),16,0.4,50
weighted,n2v2r degree-adjusted z (elbow),16,0.45,44
weighted,n2v2r degree-adjusted z (elbow),16,0.5,31
weighted,n2v2r degree-adjusted z (elbow),16,0.55,54
weighted,n2v2r degree-adjusted z (elbow),16,0.6000000000000001,56
weighted,n2v2r degree-adjusted z (elbow),16,0.65,44
weighted,n2v2r degree-adjusted z (elbow),16,0.7000000000000001,51
weighted,n2v2r degree-adjusted z (elbow),16,0.75,38
weighted,n2v2r degree-adjusted z (elbow),16,0.8,41
weighted,n2v2r degree-adjusted z (elbow),16,0.8500000000000001,49
weighted,n2v2r degree-adjusted z (elbow),16,0.9,49
weighted,n2v2r degree-adjusted z (elbow),16,0.9500000000000001,87
weighted,n2v2r degree-adjusted z,17,0.0,20
weighted,n2v2r degree-adjusted z,17,0.05,46
weighted,n2v2r degree-adjusted z,17,0.1,43
weighted,n2v2r degree-adjusted z,17,0.15000000000000002,55
weighted,n2v2r degree-adjusted z,17,0.2,54
weighted,n2v2r degree-adjusted z,17,0.25,59
weighted,n2v2r degree-adjusted z,17,0.30000000000000004,52
weighted,n2v2r degree-adjusted z,17,0.35000000000000003,58
weighted,n2v2r degree-adjusted z,17,0.4,55
weighted,n2v2r degree-adjusted z,17,0.45,58
weighted,n2v2r degree-adjusted z,17,0.5,38
weighted,n2v2r degree-adjusted z,17,0.55,46
weighted,n2v2r degree-adjusted z,17,0.6000000000000001,42
