analysis,method,bin_start,count,replicate,elbow_dimension
null: edge swap,n2v2r degree-adjusted z (elbow),0.55,41,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.6000000000000001,35,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.65,43,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.7000000000000001,29,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.75,45,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8,42,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8500000000000001,44,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9,50,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9500000000000001,99,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0,66,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05,43,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.1,46,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.15000000000000002,52,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.2,45,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.25,40,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.30000000000000004,38,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.35000000000000003,47,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.4,44,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.45,38,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.5,66,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.55,45,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.6000000000000001,53,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.65,50,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.7000000000000001,38,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.75,50,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8,37,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8500000000000001,36,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9,31,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9500000000000001,54,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0,3,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.05,28,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.1,40,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.15000000000000002,63,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.2,77,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.25,54,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.30000000000000004,43,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.35000000000000003,57,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.4,43,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.45,51,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.5,53,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.55,33,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.6000000000000001,42,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.65,41,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.7000000000000001,42,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.75,51,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8,33,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8500000000000001,43,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9,46,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9500000000000001,76,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0,56,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05,35,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.1,39,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.15000000000000002,43,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.2,52,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.25,46,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.30000000000000004,36,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.35000000000000003,44,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.4,55,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.45,53,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.5,54,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.55,48,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.6000000000000001,33,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.65,39,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.7000000000000001,51,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.75,46,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8,46,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8500000000000001,47,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9,43,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9500000000000001,53,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0,13,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.05,40,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.1,53,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.15000000000000002,59,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.2,57,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.25,62,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.30000000000000004,45,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.35000000000000003,46,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.4,41,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.45,43,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.5,51,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.55,38,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.6000000000000001,41,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.65,51,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.7000000000000001,41,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.75,47,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8,43,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8500000000000001,28,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9,50,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9500000000000001,70,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0,64,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05,42,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.1,50,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.15000000000000002,44,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.2,35,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.25,44,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.30000000000000004,35,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.35000000000000003,39,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.4,40,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.45,66,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.5,62,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.55,42,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.6000000000000001,53,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.65,38,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.7000000000000001,40,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.75,41,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8,59,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8500000000000001,26,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9,40,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9500000000000001,59,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0,7,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.05,25,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.1,44,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.15000000000000002,60,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.2,51,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.25,59,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.30000000000000004,57,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.35000000000000003,56,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.4,43,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.45,57,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.5,34,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.55,46,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.6000000000000001,34,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.65,41,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.7000000000000001,32,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.75,44,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8,51,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8500000000000001,48,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9,47,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9500000000000001,83,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0,60,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05,44,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.1,42,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.15000000000000002,53,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.2,39,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.25,39,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.30000000000000004,44,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.35000000000000003,36,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.4,60,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.45,42,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.5,52,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.55,46,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.6000000000000001,51,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.65,46,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.7000000000000001,43,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.75,44,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8,44,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8500000000000001,47,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9,41,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9500000000000001,46,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0,2,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.05,22,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.1,40,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.15000000000000002,44,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.2,81,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.25,65,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.30000000000000004,55,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.35000000000000003,61,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.4,42,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.45,47,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.5,39,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.55,45,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.6000000000000001,44,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.65,29,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.7000000000000001,32,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.75,41,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8,52,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8500000000000001,52,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9,55,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9500000000000001,71,19.0,2.0
